timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
475.408000,-0.023425,-3.066982,1.160331,-1.424350,-1.567969,1.570565,-0.016219,-1.025537,-0.277418,0.093561,0.006196,-0.000200,-0.022749999999891572,2.957249999985902,0.8259999999960632,0.043999999999792275,0.04824999999976973,0.003499999999983285,-0.883463,3.116841,-0.059784,0.281879,0.095112,0.005948,47.427269,47.685261,47.642262,47.613598,47.599262,47.498932,-0.023470,-3.067434,1.160274,-1.424260,-1.567915,1.570579,-0.016787,-1.030386,-0.279854,0.093598,0.004895,-0.000090,-1.116640,60.384695,11.555420,-0.032600,0.003939,0.000085,0.01811078416,-61.926738956215,-3.20568150556,-0.0030500886,2.4406044e-05,-1.7000000000000003e-08,-41.900237352547,148.627376580501,-2.848244991408,13.421273390642,4.527261007344,0.282523647536
475.410000,-0.023425,-3.066982,1.160331,-1.424350,-1.567969,1.570565,-0.016219,-1.025537,-0.277418,0.093561,0.006196,-0.000200,0.11725000000110654,-0.14625000000139443,0.18650000000176592,0.26600000000250884,0.07075000000066767,0.0015000000000141567,-0.883463,3.116841,-0.059784,0.281879,0.095112,0.005948,47.427269,47.685261,47.642262,47.613598,47.599262,47.498932,-0.023470,-3.067434,1.160274,-1.424260,-1.567915,1.570579,-0.016787,-1.030386,-0.279854,0.093598,0.004895,-0.000090,-1.116640,60.384695,11.555420,-0.032600,0.003939,0.000085,0.01811078416,-61.926738956215,-3.20568150556,-0.0030500886,2.4406044e-05,-1.7000000000000003e-08,-41.900237352547,148.627376580501,-2.848244991408,13.421273390642,4.527261007344,0.282523647536
475.412000,-0.023527,-3.068965,1.159868,-1.424163,-1.567911,1.570573,-0.015750,-1.026122,-0.276672,0.094625,0.006479,-0.000194,-0.06883333333365681,1.0505000000049276,0.5151666666690892,0.12516666666725512,0.010000000000047016,0.0028333333333466484,-0.886197,3.391553,-0.062771,0.272153,0.149683,-0.004111,47.427269,47.670929,47.627930,47.599262,47.656593,47.441601,-0.023503,-3.069485,1.159717,-1.424074,-1.567905,1.570579,-0.016698,-1.025712,-0.278555,0.093096,0.004939,-0.000089,-1.098818,60.201996,11.508716,-0.033159,0.003818,0.000085,0.0173063835,-61.774592539512,-3.1841394731519994,-0.003137670375,2.4736822000000004e-05,-1.649e-08,-42.029903505993005,161.678482262737,-2.9896527940299995,12.954281951086,7.133381810019,-0.195032421711
475.416000,-0.023585,-3.073072,1.158693,-1.423739,-1.567941,1.570615,-0.016632,-1.019234,-0.274327,0.094312,0.006256,-0.000183,-0.22049999999894734,1.721999999991779,0.5862499999971973,-0.07824999999962483,-0.05574999999973383,0.0027499999999868684,-0.752962,3.446178,-0.057188,0.236912,0.109415,-0.015211,47.427269,47.685261,47.627930,47.599262,47.656593,47.541931,-0.023569,-3.073561,1.158610,-1.423704,-1.567885,1.570578,-0.016528,-1.016754,-0.276066,0.092135,0.005023,-0.000087,-1.056210,59.636960,11.338661,-0.038490,0.003562,0.000082,0.017566884720000002,-60.78401728864,-3.110500856147,-0.0036300688800000006,2.2283872000000002e-05,-1.5006e-08,-35.710931320778,164.331897382458,-2.72374606084,11.276836358944001,5.214346123095,-0.723160312441
475.416000,-0.023585,-3.073072,1.158693,-1.423739,-1.567941,1.570615,-0.016632,-1.019234,-0.274327,0.094312,0.006256,-0.000183,-0.5579999999973351,2.835499999986452,-0.39299999999812796,-0.7854999999962509,0.27499999999868696,0.0024999999999880695,-0.752962,3.446178,-0.057188,0.236912,0.109415,-0.015211,47.427269,47.685261,47.627930,47.599262,47.656593,47.541931,-0.023569,-3.073561,1.158610,-1.423704,-1.567885,1.570578,-0.016528,-1.016754,-0.276066,0.092135,0.005023,-0.000087,-1.056210,59.636960,11.338661,-0.038490,0.003562,0.000082,0.017566884720000002,-60.78401728864,-3.110500856147,-0.0036300688800000006,2.2283872000000002e-05,-1.5006e-08,-35.710931320778,164.331897382458,-2.72374606084,11.276836358944001,5.214346123095,-0.723160312441
475.418000,-0.023624,-3.075093,1.158164,-1.423567,-1.567917,1.570606,-0.017748,-1.013563,-0.275113,0.092741,0.006806,-0.000178,0.13216666666603594,2.3594999999887296,0.21749999999896158,-0.8143333333294452,-0.03566666666649647,0.0024999999999880647,-0.721521,3.391497,-0.083669,0.243366,0.129297,-0.020304,47.427269,47.699593,47.627930,47.599262,47.656593,47.513268,-0.023602,-3.075585,1.158060,-1.423521,-1.567875,1.570578,-0.016439,-1.012119,-0.274778,0.091638,0.005065,-0.000086,-1.073936,60.299219,11.606775,-0.023436,0.003554,0.000081,0.019060216128,-61.117057307297,-3.1931746905750003,-0.002173478076,2.4188524e-05,-1.4418e-08,-34.219770556149,161.773026560721,-3.9849812751699996,11.584041995892001,6.161854505121,-0.9647093934719999
475.422000,-0.023674,-3.079116,1.157091,-1.423267,-1.567905,1.570598,-0.015839,-1.005077,-0.273022,0.089426,0.006042,-0.000168,0.47724999999772144,2.1214999999898687,0.5227499999975064,-0.8287499999960425,-0.1909999999990882,0.0024999999999880626,-0.823147,3.453874,0.097297,0.289792,0.116116,-0.017265,47.427269,47.685261,47.627930,47.627930,47.656593,47.513268,-0.023667,-3.079605,1.156969,-1.423158,-1.567855,1.570578,-0.016256,-1.002419,-0.272085,0.090603,0.005152,-0.000085,-1.088242,61.132153,11.956892,-0.002731,0.003495,0.000076,0.017236665037999997,-61.442520940781,-3.264494567624,-0.000244222406,2.1116789999999997e-05,-1.2768e-08,-39.039614195543,164.698883151114,4.63405470521,13.80219309056,5.533692952788,-0.8203165720199999
475.422000,-0.023674,-3.079116,1.157091,-1.423267,-1.567905,1.570598,-0.015839,-1.005077,-0.273022,0.089426,0.006042,-0.000168,-0.7335000000173447,3.673000000086837,1.4890000000352006,1.2920000000305463,0.22350000000528525,0.002000000000047288,-0.768826,3.449723,0.075895,0.267921,0.127790,-0.006712,47.412937,47.670929,47.642262,47.599262,47.656593,47.498932,-0.023700,-3.081600,1.156428,-1.422977,-1.567844,1.570578,-0.016162,-0.997463,-0.270709,0.090075,0.005195,-0.000084,-1.086489,61.336312,12.052458,0.003609,0.003411,0.000073,0.017208899271,-61.647716456024,-3.290586188076,0.000322738434,2.0609262e-05,-1.2264e-08,-36.452298701962,164.451500202667,3.6158094744900002,12.752841874302002,6.090036019469999,-0.31881283158400003
475.424000,-0.023715,-3.081095,1.156555,-1.423082,-1.567898,1.570581,-0.017306,-0.997731,-0.270044,0.092010,0.006489,-0.000164,-0.05100000000048193,3.5847500000338233,1.252000000011817,0.16025000000150932,0.1997500000018849,0.0020000000000188665,-0.768826,3.449723,0.075895,0.267921,0.127790,-0.006712,47.412937,47.670929,47.642262,47.599262,47.656593,47.498932,-0.023700,-3.081600,1.156428,-1.422977,-1.567844,1.570578,-0.016162,-0.997463,-0.270709,0.090075,0.005195,-0.000084,-1.086489,61.336312,12.052458,0.003609,0.003411,0.000073,0.018802778633999997,-61.197139908072,-3.254693968152,0.00033206408999999994,2.2133979e-05,-1.1972e-08,-36.452298701962,164.451500202667,3.6158094744900002,12.752841874302002,6.090036019469999,-0.31881283158400003
475.426000,-0.023735,-3.083057,1.156043,-1.422910,-1.567877,1.570598,-0.016043,-0.990738,-0.268014,0.090067,0.006841,-0.000160,0.37824999999819314,3.001499999985686,1.0559999999949592,0.23224999999889087,-0.006749999999967798,0.0019999999999904517,-0.789639,3.395069,0.060479,0.282341,0.118971,-0.016505,47.412937,47.699593,47.613598,47.584930,47.599262,47.498932,-0.023732,-3.083585,1.155889,-1.422798,-1.567834,1.570577,-0.016068,-0.992500,-0.269332,0.089546,0.005238,-0.000083,-1.079773,61.419453,12.102899,0.007634,0.003333,0.000070,0.017322798239000004,-60.850586026314,-3.243746372586,0.0006875714779999999,2.2801053e-05,-1.12e-08,-37.439104159742996,161.943409506917,2.879622793442,13.43517672113,5.662931799402,-0.78396987266
475.428000,-0.023751,-3.085088,1.155490,-1.422707,-1.567823,1.570585,-0.015793,-0.985725,-0.265820,0.092939,0.006462,-0.000156,0.20674999999901314,2.3809999999886253,1.661749999992055,-0.037999999999818394,-0.0894999999995726,0.0019999999999904517,-0.753658,3.541001,0.093744,0.249856,0.122834,-0.018985,47.427269,47.656593,47.627930,47.584930,47.627930,47.513268,-0.023764,-3.085560,1.155353,-1.422620,-1.567823,1.570577,-0.015975,-0.987570,-0.267964,0.089022,0.005281,-0.000083,-1.068825,61.395138,12.113021,0.009642,0.003238,0.000066,0.016879953225,-60.51872240505,-3.21988324222,0.0008961178379999999,2.0923955999999998e-05,-1.0296e-08,-35.74394070000201,168.75204346959302,4.46483266992,11.88938027008,5.85032915362,-0.9020393929799999
475.430000,-0.023779,-3.087001,1.154959,-1.422522,-1.567869,1.570610,-0.015216,-0.981214,-0.261367,0.089915,0.006483,-0.000152,0.22399999999893067,1.8999999999909127,0.7709999999963125,-0.6629999999968312,0.08499999999959415,0.0019999999999904517,-0.810138,3.502348,0.085035,0.265753,0.114853,-0.009722,47.427269,47.699593,47.642262,47.599262,47.670929,47.513268,-0.023795,-3.087525,1.154820,-1.422443,-1.567813,1.570577,-0.015883,-0.982709,-0.266615,0.088506,0.005322,-0.000082,-1.054208,61.280248,12.090982,0.010141,0.003120,0.000063,0.016040828928,-60.129037261072,-3.1601836923940003,0.000911828015,2.022696e-05,-9.576000000000001e-09,-38.422632853122,167.060574144364,4.05125974917,12.649646674286002,5.475149208437,-0.46192399149599994
475.432000,-0.023894,-3.089011,1.154369,-1.422334,-1.567841,1.570630,-0.014897,-0.978125,-0.262736,0.090287,0.006802,-0.000148,0.1829999999991262,1.8299999999912604,-0.25199999999879896,0.029749999999859944,0.0894999999995726,0.0017499999999916458,-0.825347,3.380241,-0.061183,0.253648,0.129626,-0.016632,47.412937,47.699593,47.642262,47.642262,47.685261,47.556267,-0.023827,-3.089481,1.154289,-1.422267,-1.567802,1.570577,-0.015793,-0.977948,-0.265294,0.088000,0.005362,-0.000082,-1.036683,61.081472,12.036336,0.008919,0.003032,0.000059,0.015443466651000002,-59.7453148,-3.162378775296,0.0008052697530000001,2.0623664e-05,-8.731999999999998e-09,-39.132125314139,161.236119941913,-2.9148965159460003,12.084364471776,6.181249642385999,-0.790955832744
475.434000,-0.023831,-3.090948,1.153852,-1.422196,-1.567841,1.570606,-0.014484,-0.973894,-0.262375,0.090034,0.006841,-0.000145,0.03975000000037537,2.385750000022504,0.16550000000157453,-0.485500000004581,0.14600000000137775,0.0015000000000141497,-0.898891,3.331652,-0.086676,0.247103,0.123604,-0.023487,47.427269,47.685261,47.613598,47.599262,47.656593,47.527599,-0.023858,-3.091428,1.153761,-1.422092,-1.567791,1.570577,-0.015705,-0.973312,-0.264008,0.087508,0.005401,-0.000081,-1.016610,60.817438,11.959683,0.006830,0.002910,0.000055,0.01472457924,-59.229737963572006,-3.1379218271250005,0.00061493222,1.990731e-05,-7.975e-09,-42.631945258679,158.87069518117198,-4.126956220248,11.761920437986,5.890545521172,-1.116280717713
475.436000,-0.023954,-3.092916,1.153380,-1.422029,-1.567824,1.570565,-0.014738,-0.968582,-0.262074,0.088345,0.007386,-0.000142,-0.06950000000065593,2.1707500000204822,0.28850000000273324,-0.8492500000080129,-0.02625000000024771,0.0015000000000141567,-0.824039,3.362466,0.055826,0.262852,0.120825,-0.032500,47.398605,47.642262,47.613598,47.584930,47.642262,47.484600,-0.023890,-3.093365,1.153236,-1.421918,-1.567780,1.570577,-0.015620,-0.968824,-0.262763,0.087032,0.005439,-0.000081,-0.994659,60.492485,11.859004,0.003517,0.002795,0.000052,0.014659284342,-58.59193210627001,-3.107936614296,0.00031070936500000006,2.0643870000000002e-05,-7.384e-09,-39.058299065595,160.195486138092,2.6580767219480004,12.507794020359999,5.75637630615,-1.5432495000000002
475.438000,-0.023858,-3.094785,1.152863,-1.421849,-1.567817,1.570635,-0.014762,-0.965211,-0.261221,0.086637,0.006736,-0.000139,-0.06299999999969931,1.4277499999931882,0.6459999999969093,-0.6524999999968847,-0.25774999999876924,-0.002999999999985674,-0.885706,3.448258,0.044390,0.274264,0.119600,-0.012015,47.398605,47.670929,47.627930,47.599262,47.642262,47.541931,-0.023921,-3.095294,1.152713,-1.421745,-1.567769,1.570577,-0.015531,-0.964107,-0.261455,0.086533,0.005477,-0.000080,-1.011275,61.150581,12.123449,0.018285,0.002766,0.000058,0.01492844155,-59.023213437591004,-3.166899471229,0.001584157545,1.8631775999999998e-05,-8.062e-09,-41.98122884013,164.381662291682,2.1142038127,13.054763993168,5.6980145352000005,-0.571216300965
475.440000,-0.023927,-3.096736,1.152324,-1.421656,-1.567756,1.570598,-0.014990,-0.962871,-0.259490,0.085735,0.006355,-0.000154,-0.19199999999908313,3.114499999985149,0.6812499999967415,-0.2917499999986073,-0.10874999999948064,-0.0032499999999844862,-0.780901,3.546324,0.114487,0.287471,0.136397,-0.033994,47.427269,47.642262,47.613598,47.584930,47.556267,47.498932,-0.023952,-3.097212,1.152193,-1.421573,-1.567758,1.570576,-0.015440,-0.959228,-0.260102,0.086018,0.005517,-0.000079,-1.020917,61.637715,12.323402,0.029714,0.002726,0.000064,0.015303545830000001,-59.349168279765,-3.19779958498,0.00254752979,1.732373e-05,-9.855999999999999e-09,-37.036001789369,168.954897144888,5.451137994226,13.679287412029998,6.486532149998999,-1.6146786944080003
475.442000,-0.023975,-3.098707,1.151842,-1.421486,-1.567802,1.570618,-0.015530,-0.952753,-0.258496,0.085470,0.006301,-0.000152,-0.003999999999980998,3.317249999984182,0.45149999999783774,0.058999999999718306,0.1747499999991656,0.0012499999999940347,-0.790749,3.467560,0.095790,0.281583,0.130685,-0.021810,47.384270,47.642262,47.570599,47.570599,47.627930,47.455936,-0.023982,-3.099120,1.151675,-1.421402,-1.567747,1.570576,-0.015346,-0.954244,-0.258721,0.085492,0.005556,-0.000079,-1.024219,61.973594,12.468215,0.038473,0.002650,0.000068,0.01590612107,-59.04552760428199,-3.2229837046400003,0.00328828731,1.669765e-05,-1.0336e-08,-37.46906411823,165.20240202072003,4.55678767821,13.395071978217002,6.2242560320499996,-1.03501396416
475.444000,-0.024029,-3.100567,1.151386,-1.421294,-1.567802,1.570581,-0.015006,-0.949602,-0.257684,0.085971,0.007054,-0.000149,-0.1192499999994306,2.1717499999896304,1.285999999993855,-0.06349999999969785,0.2827499999986499,0.0014999999999928404,-0.755340,3.677507,0.077097,0.304214,0.120458,-0.023255,47.398605,47.656593,47.584930,47.570599,47.599262,47.455936,-0.024013,-3.101019,1.151161,-1.421232,-1.567736,1.570576,-0.015251,-0.949207,-0.257325,0.084962,0.005596,-0.000078,-1.021998,62.170993,12.561041,0.044629,0.002603,0.000071,0.015336101987999999,-59.037699294786,-3.236779289044,0.0038367997590000005,1.8361562e-05,-1.0579e-08,-35.8020623007,175.25745435365099,3.6686553482099997,14.471642204185999,5.733711901996,-1.10358779168
475.446000,-0.024059,-3.102546,1.150788,-1.421131,-1.567707,1.570598,-0.016007,-0.944066,-0.253352,0.085216,0.007432,-0.000146,-0.1082500000010213,2.4852500000234454,1.5000000000141553,0.2380000000022444,-0.0895000000008447,0.0015000000000141497,-0.784137,3.660189,0.164086,0.299329,0.138532,-0.015918,47.427269,47.699593,47.642262,47.627930,47.642262,47.527599,-0.024043,-3.102907,1.150649,-1.421063,-1.567725,1.570576,-0.015156,-0.944166,-0.255928,0.084431,0.005635,-0.000077,-1.015155,62.242951,12.605559,0.048156,0.002530,0.000073,0.016249586085,-58.761453778766,-3.193643583768,0.004103661696,1.880296e-05,-1.0658e-08,-37.189476431853,174.589525603077,7.8174282025320005,14.25642065897,6.599977839384,-0.7565443208820001
475.448000,-0.024106,-3.104312,1.150255,-1.420992,-1.567728,1.570585,-0.015439,-0.939661,-0.251684,0.086923,0.006696,-0.000143,0.0020000000000191375,2.6442500000249383,0.5447500000051507,-0.6285000000059311,-0.2140000000020193,0.0015000000000141567,-0.757652,3.651431,0.079625,0.261730,0.134582,-0.024771,47.398605,47.613598,47.642262,47.584930,47.642262,47.498932,-0.024073,-3.104786,1.150140,-1.420895,-1.567713,1.570576,-0.015062,-0.939159,-0.254541,0.083905,0.005673,-0.000077,-1.004124,62.213485,12.615832,0.050405,0.002412,0.000074,0.015502670436,-58.459585528584995,-3.175203061088,0.004381353815,1.6150752e-05,-1.0582e-08,-35.911647875460005,173.85776775873802,3.79351511175,12.454403728900001,6.4117909044840005,-1.176596044572
475.450000,-0.024112,-3.106203,1.149845,-1.420848,-1.567737,1.570614,-0.015999,-0.933489,-0.251173,0.082702,0.006576,-0.000140,0.08224999999960712,2.688249999987167,0.12074999999942623,-1.533499999992678,0.07299999999965158,0.0012499999999940347,-0.686372,3.685004,0.054748,0.295878,0.130494,-0.020176,47.412937,47.685261,47.627930,47.613598,47.642262,47.498932,-0.024103,-3.106654,1.149633,-1.420729,-1.567702,1.570576,-0.014970,-0.934224,-0.253174,0.083386,0.005711,-0.000076,-0.989856,62.083449,12.585513,0.050353,0.002333,0.000075,0.015836706144,-57.954216723561004,-3.161141056749,0.004164293806,1.5341808e-05,-1.0499999999999998e-08,-32.542912394564,175.720377526044,2.60753391164,14.087816149044,6.217029337428,-0.9583384520320001
475.452000,-0.024165,-3.108068,1.149283,-1.420685,-1.567766,1.570594,-0.015110,-0.928908,-0.251201,0.080789,0.006988,-0.000138,0.05174999999975261,1.7029999999918786,-0.28224999999866396,0.17224999999917978,0.10199999999951284,0.0062499999999701536,-0.756930,3.551885,0.069936,0.338046,0.127360,-0.017382,47.441601,47.685261,47.642262,47.613598,47.656593,47.556267,-0.024133,-3.108513,1.149130,-1.420563,-1.567690,1.570575,-0.014879,-0.929391,-0.251836,0.082879,0.005747,-0.000075,-0.972577,61.871479,12.524941,0.048793,0.002245,0.000075,0.014695638470000001,-57.472911814932,-3.146277704141,0.003941937677,1.568806e-05,-1.0349999999999998e-08,-35.909971044929996,169.372563266985,3.331909235232,16.095586349508,6.06954368448,-0.8266230329940001
475.454000,-0.024195,-3.109865,1.148746,-1.420495,-1.567684,1.570578,-0.015792,-0.926677,-0.252302,0.083391,0.006984,-0.000115,0.1369999999993458,1.9039999999908976,0.3592499999982831,0.1622499999992245,0.031999999999847116,0.006749999999967768,-0.701846,3.586108,0.118629,0.284115,0.140579,-0.020706,47.427269,47.699593,47.656593,47.613598,47.670929,47.527599,-0.024163,-3.110362,1.148629,-1.420398,-1.567679,1.570575,-0.014791,-0.924687,-0.250533,0.082385,0.005782,-0.000075,-0.952967,61.593021,12.441572,0.046265,0.002160,0.000074,0.015049254864,-57.076835921217,-3.1390334987440007,0.0038580846150000005,1.5085439999999999e-05,-8.51e-09,-33.286639038574,171.055892054044,5.653453970997,13.527737395770002,6.701531527891,-0.984106464894
475.456000,-0.024151,-3.111779,1.148238,-1.420393,-1.567680,1.570553,-0.014562,-0.921292,-0.249764,0.081438,0.007116,-0.000111,0.1597499999992374,1.934749999990747,0.8767499999958231,-0.33524999999840144,-0.024249999999884177,0.0017499999999916458,-0.799805,3.599886,0.109778,0.320194,0.146043,-0.024748,47.470268,47.613598,47.627930,47.599262,47.642262,47.513268,-0.024192,-3.112202,1.148130,-1.420234,-1.567667,1.570575,-0.014706,-0.920133,-0.249272,0.081908,0.005816,-0.000074,-0.931588,61.254217,12.334923,0.042434,0.002032,0.000073,0.013565784455999999,-56.433020088363996,-3.080819708172,0.0034557400919999997,1.4459712e-05,-8.103e-09,-37.96695769774,171.40352484982802,5.22849889954,15.240998096828,6.957818869266001,-1.175858356464
475.458000,-0.024223,-3.113547,1.147783,-1.420143,-1.567684,1.570590,-0.015153,-0.918938,-0.248795,0.082050,0.006887,-0.000108,0.13100000000123616,1.9765000000186423,0.6487500000061251,0.24800000000234182,0.08450000000079728,0.0012500000000117948,-0.710982,3.531066,0.067296,0.302323,0.133839,-0.022491,47.427269,47.627930,47.627930,47.599262,47.599262,47.527599,-0.024221,-3.114033,1.147634,-1.420072,-1.567655,1.570575,-0.014616,-0.915351,-0.247948,0.081407,0.005851,-0.000073,-0.947106,61.911999,12.599817,0.057494,0.001969,0.000076,0.014351497218,-56.893288537062006,-3.1347714705149996,0.0047173827,1.3560502999999998e-05,-8.208e-09,-33.719934568158,168.17736427338,3.2051691772799997,14.390351685626001,6.370637626818001,-1.068943229109
475.460000,-0.024251,-3.115423,1.147279,-1.419980,-1.567673,1.570582,-0.014038,-0.913386,-0.247169,0.082430,0.007454,-0.000106,0.28483333333467187,2.8930000000135916,0.9248333333376789,-0.051666666666910235,-0.07966666666704104,0.0011666666666721478,-0.829335,3.624774,0.147105,0.306449,0.133515,-0.012575,47.427269,47.670929,47.613598,47.599262,47.642262,47.513268,-0.024250,-3.115854,1.147141,-1.419910,-1.567644,1.570575,-0.014524,-0.910406,-0.246579,0.080891,0.005886,-0.000072,-0.955993,62.393223,12.796110,0.068477,0.001905,0.000079,0.013420229734,-56.989096383078,-3.1628017125900003,0.00564455911,1.4199869999999999e-05,-8.374e-09,-39.333094136115,172.796343995046,7.004198333790001,14.586746240638002,6.36095661093,-0.5974793450999999
475.464000,-0.024295,-3.118990,1.146410,-1.419657,-1.567653,1.570585,-0.013444,-0.901580,-0.243246,0.081740,0.006409,-0.000101,-0.07016666666633155,3.0186666666522557,1.1248333333279632,-0.18999999999909314,-0.17116666666584926,-0.0016666666666587085,-0.790135,3.754805,0.205400,0.283364,0.140869,-0.021436,47.427269,47.642262,47.613598,47.599262,47.656593,47.513268,-0.024308,-3.119465,1.146163,-1.419589,-1.567620,1.570575,-0.014335,-0.900258,-0.243772,0.079834,0.005956,-0.000071,-0.956449,62.909915,13.024575,0.082757,0.001746,0.000081,0.012858500355999999,-56.718321165700004,-3.16817577045,0.006764557179999999,1.1190114e-05,-8.181e-09,-37.473945191315,178.88740356891003,9.7798330292,13.487917277368002,6.7133365993169996,-1.018494412848
475.466000,-0.024352,-3.120770,1.145883,-1.419491,-1.567599,1.570554,-0.014459,-0.895274,-0.240420,0.081290,0.006427,-0.000116,-0.5074999999975769,3.152999999984962,1.4129999999932508,-0.2249999999989217,0.008999999999957353,-0.007499999999964188,-0.791051,3.767472,0.065567,0.309889,0.154082,-0.028613,47.427269,47.670929,47.627930,47.599262,47.642262,47.513268,-0.024336,-3.121255,1.145678,-1.419431,-1.567608,1.570574,-0.014239,-0.895154,-0.242360,0.079303,0.005990,-0.000070,-0.949507,62.974075,13.065997,0.086201,0.001662,0.000081,0.013728921713,-56.37905202155,-3.14132699874,0.0070072792900000005,1.0681674e-05,-9.396e-09,-37.517388569719,179.598890221488,3.1228204863099998,14.750487701918003,7.340815013484,-1.359497137284
475.466000,-0.024352,-3.120770,1.145883,-1.419491,-1.567599,1.570554,-0.014459,-0.895274,-0.240420,0.081290,0.006427,-0.000116,0.14074999999932775,2.963999999985842,1.092999999994778,-0.051499999999753555,0.32899999999842894,0.0007499999999964202,-0.791051,3.767472,0.065567,0.309889,0.154082,-0.028613,47.427269,47.670929,47.627930,47.599262,47.642262,47.513268,-0.024336,-3.121255,1.145678,-1.419431,-1.567608,1.570574,-0.014239,-0.895154,-0.242360,0.079303,0.005990,-0.000070,-0.949507,62.974075,13.065997,0.086201,0.001662,0.000081,0.013728921713,-56.37905202155,-3.14132699874,0.0070072792900000005,1.0681674e-05,-9.396e-09,-37.517388569719,179.598890221488,3.1228204863099998,14.750487701918003,7.340815013484,-1.359497137284
475.470000,-0.024393,-3.124340,1.144844,-1.419166,-1.567599,1.570578,-0.013896,-0.883418,-0.236048,0.081084,0.007743,-0.000113,0.14074999999932775,2.963999999985842,1.092999999994778,-0.051499999999753555,0.32899999999842894,0.0007499999999964202,-0.812355,3.608130,0.021874,0.294006,0.141227,-0.016316,47.427269,47.685261,47.642262,47.613598,47.656593,47.527599,-0.024393,-3.124806,1.144717,-1.419117,-1.567584,1.570574,-0.014052,-0.885095,-0.239578,0.078259,0.006057,-0.000069,-0.924562,62.794136,13.036879,0.087737,0.001482,0.000079,0.012847713552,-55.473470036848006,-3.0773292141920003,0.007114066908,1.1475126e-05,-8.927e-09,-38.527779108495004,172.05462077193,1.042126838988,13.998683493588,6.730397659611,-0.7754603052840001
475.470000,-0.024393,-3.124340,1.144844,-1.419166,-1.567599,1.570578,-0.013896,-0.883418,-0.236048,0.081084,0.007743,-0.000113,-0.059000000001395186,5.025000000118827,0.12000000000284661,-1.6570000000391816,-0.46650000001103115,0.002000000000047288,-0.812355,3.608130,0.021874,0.294006,0.141227,-0.016316,47.427269,47.685261,47.642262,47.613598,47.656593,47.527599,-0.024393,-3.124806,1.144717,-1.419117,-1.567584,1.570574,-0.014052,-0.885095,-0.239578,0.078259,0.006057,-0.000069,-0.924562,62.794136,13.036879,0.087737,0.001482,0.000079,0.012847713552,-55.473470036848006,-3.0773292141920003,0.007114066908,1.1475126e-05,-8.927e-09,-38.527779108495004,172.05462077193,1.042126838988,13.998683493588,6.730397659611,-0.7754603052840001
475.472000,-0.024453,-3.126144,1.144449,-1.419073,-1.567646,1.570602,-0.014014,-0.873368,-0.235808,0.077770,0.006810,-0.000109,-0.029500000000278373,2.5125000000237088,0.06000000000057065,-0.8285000000078171,-0.2332500000022009,0.0010000000000094332,-0.764203,3.469079,0.043217,0.285095,0.151247,-0.024043,47.427269,47.670929,47.599262,47.584930,47.642262,47.455936,-0.024448,-3.128317,1.143767,-1.418807,-1.567559,1.570574,-0.013873,-0.875449,-0.236911,0.077259,0.006119,-0.000067,-0.888676,62.280563,12.882716,0.083059,0.001326,0.000075,0.012453905464000001,-54.393850746184,-3.037847494528,0.00645949843,9.030059999999999e-06,-8.175e-09,-36.244061251607,165.37421870439098,2.057097305854,13.56622561835,7.205749200714,-1.1409830692479999
475.474000,-0.024498,-3.127873,1.143964,-1.418864,-1.567617,1.570561,-0.014014,-0.873368,-0.235808,0.077770,0.006810,-0.000109,0.21624999999896774,0.9179999999956189,0.014749999999930444,-0.4272499999979605,-0.025999999999875834,0.0004999999999976145,-0.764203,3.469079,0.043217,0.285095,0.151247,-0.024043,47.427269,47.670929,47.599262,47.584930,47.642262,47.455936,-0.024448,-3.128317,1.143767,-1.418807,-1.567559,1.570574,-0.013873,-0.875449,-0.236911,0.077259,0.006119,-0.000067,-0.888676,62.280563,12.882716,0.083059,0.001326,0.000075,0.012453905464000001,-54.393850746184,-3.037847494528,0.00645949843,9.030059999999999e-06,-8.175e-09,-36.244061251607,165.37421870439098,2.057097305854,13.56622561835,7.205749200714,-1.1409830692479999
