timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
1086.409000,-2.188281,-1.730733,2.173234,-0.513994,-1.484047,0.512716,-0.984575,0.038118,-0.045560,0.668829,-0.100650,-0.355901,1.5389999999488952,0.0969999999967798,-0.9512499999684225,-0.20249999999327206,-0.1962499999934837,1.2997499999568412,-2.050666,-0.622090,-2.845112,0.893437,-0.199653,-0.295618,47.097614,47.355606,47.298275,47.269608,47.226612,47.140614,-2.188746,-1.730687,2.173468,-0.513641,-1.484022,0.512592,-0.984259,0.038676,-0.044319,0.670985,-0.096491,-0.356822,2.771990,-10.927117,-18.900490,0.780410,0.019461,0.052355,-2.72923205425,-0.41651984580600004,0.8611063244000001,0.5219608398900001,-0.00195874965,-0.018633196855,-96.58147571092401,-29.459448936540003,-134.56888978179998,42.232416762696,-9.428934765636,-13.935614029452
1086.411000,-2.190270,-1.730637,2.173139,-0.512767,-1.484218,0.512043,-0.980959,0.038260,-0.046910,0.669836,-0.101019,-0.353822,1.1155000000263695,0.04375000000103493,-0.000250000000004427,0.22800000000539747,0.3167500000074912,0.6990000000165343,-2.091880,-0.621421,-2.785669,0.918334,-0.186127,-0.347167,47.111946,47.341274,47.240944,47.283943,47.298275,47.169277,-2.190710,-1.730610,2.173376,-0.512298,-1.484215,0.511879,-0.981935,0.038719,-0.045964,0.671205,-0.096531,-0.356338,2.716555,-10.918828,-18.856115,0.782312,0.019073,0.051128,-2.664829076245,-0.41775435928,0.8845403546499999,0.524020740832,-0.001926735387,-0.018090211216,-98.55253759848001,-29.418861830354,-131.597633231536,43.422452510962,-8.803486030924999,-16.375616388259
1086.413000,-2.192217,-1.730615,2.173059,-0.511365,-1.484439,0.511325,-0.980113,0.038293,-0.045561,0.669741,-0.099383,-0.353105,0.9047500000214043,0.20550000000485852,-0.3517500000083174,-0.218000000005151,0.7637500000180608,0.06075000000144873,-2.030298,-0.577958,-2.937600,0.920605,-0.198692,-0.351470,47.126282,47.369938,47.326939,47.298275,47.312607,47.197945,-2.192669,-1.730533,2.173280,-0.510956,-1.484408,0.511168,-0.979671,0.038760,-0.047564,0.671419,-0.096569,-0.355868,2.646202,-10.909407,-18.799865,0.784069,0.018573,0.049638,-2.593576980826,-0.417753922251,0.856540649265,0.5251231561290001,-0.001845840459,-0.01752742599,-95.68039609203602,-27.377834626604,-139.02761600640002,43.543028456375,-9.400636510044,-16.58866172915
1086.415000,-2.194125,-1.730489,2.172972,-0.510128,-1.484635,0.510634,-0.977340,0.039082,-0.048317,0.668964,-0.097964,-0.353579,0.8680000000205331,0.1185000000028027,-1.0052500000237719,0.4737500000111977,0.5815000000137494,-0.012750000000307309,-2.118236,-0.653806,-2.879307,0.931632,-0.200595,-0.343306,47.111946,47.341274,47.298275,47.269608,47.312607,47.183613,-2.194624,-1.730455,2.173182,-0.509612,-1.484601,0.510457,-0.977478,0.038799,-0.049113,0.671625,-0.096604,-0.355415,2.563750,-10.895041,-18.734500,0.785921,0.017971,0.047947,-2.505655425,-0.425799992362,0.9051948365,0.525752855844,-0.001760511044,-0.016953052312999997,-99.794220047256,-30.952008988844,-136.186254295425,44.037879440256,-9.490672401165,-16.198417444578002
1086.417000,-2.196051,-1.730425,2.172817,-0.508804,-1.484815,0.509932,-0.976641,0.038767,-0.049582,0.671636,-0.097057,-0.353156,0.6589999999781164,-0.06399999999787524,-0.4619999999846638,0.6164999999795264,0.7239999999759646,0.00799999999972855,-2.067053,-0.576140,-2.867559,0.931254,-0.212995,-0.351303,47.140614,47.384270,47.312607,47.298275,47.312607,47.169277,-2.196575,-1.730377,2.173081,-0.508269,-1.484794,0.509747,-0.975169,0.038837,-0.050740,0.671843,-0.096638,-0.354942,2.697221,-10.921062,-18.828867,0.790106,0.019055,0.049974,-2.6342166146609998,-0.423376810554,0.9335728835939999,0.530663633416,-0.001849421135,-0.017648617944,-97.442147590542,-27.2999733178,-135.671692016313,44.04670778685,-10.077348727965,-16.570708517931
1086.419000,-2.198037,-1.730384,2.172719,-0.507457,-1.485009,0.509234,-0.974704,0.038826,-0.050165,0.671430,-0.095068,-0.353547,1.2004999999601407,0.14749999999510358,-0.5587499999814517,-0.2524999999916067,0.6149999999795851,0.542749999981991,-1.975215,-0.620217,-2.903815,0.938558,-0.217203,-0.345088,47.140614,47.341274,47.312607,47.269608,47.283943,47.169277,-2.198520,-1.730299,2.172976,-0.506924,-1.484988,0.509038,-0.972776,0.038874,-0.052423,0.672068,-0.096671,-0.354456,2.793727,-10.939367,-18.896736,0.793747,0.019855,0.051375,-2.723056881808,-0.424731863142,0.94795476144,0.53294554821,-0.0018875751400000002,-0.018163477124999997,-93.11284788201,-29.361862936458,-137.387057895705,44.365268745264,-10.270214271429001,-16.277551461376
1086.421000,-2.199995,-1.730236,2.172622,-0.506003,-1.485163,0.508545,-0.971839,0.039357,-0.051817,0.670626,-0.094597,-0.350985,1.2635000000298786,0.06750000000159602,-0.8907500000210626,-0.10600000000250155,0.09125000000215883,1.1395000000269473,-1.900821,-0.665713,-2.947220,0.956910,-0.246290,-0.379549,47.097614,47.312607,47.298275,47.283943,47.283943,47.140614,-2.200461,-1.730222,2.172868,-0.505580,-1.485181,0.508330,-0.970329,0.038910,-0.054141,0.672299,-0.096702,-0.353962,2.856330,-10.950370,-18.939293,0.797124,0.020380,0.052196,-2.77589289087,-0.43097371209,0.981377345381,0.5345720796240001,-0.00192788686,-0.018320013059999998,-89.524133741094,-31.496617543791,-139.3984220455,45.24647789613,-11.64556232147,-17.892172903086
1086.423000,-2.201972,-1.730190,2.172542,-0.504656,-1.485318,0.507822,-0.969650,0.039096,-0.053728,0.671006,-0.094703,-0.348989,1.8500000000437373,-0.03325000000078655,-0.8645000000204417,0.21675000000511324,0.08250000000195011,0.23300000000550683,-2.024025,-0.698078,-2.955708,0.969572,-0.256848,-0.396015,47.111946,47.355606,47.298275,47.283943,47.298275,47.154945,-2.202396,-1.730144,2.172756,-0.504235,-1.485375,0.507623,-0.967853,0.038944,-0.055877,0.672532,-0.096731,-0.353465,2.888672,-10.959352,-18.958114,0.800626,0.020647,0.052500,-2.8010008048,-0.428466825792,1.0185815489919998,0.5372248497559999,-0.001955332841,-0.0183219225,-95.35575650265001,-33.057906725268,-139.79988980369998,45.845187182396,-12.1484673372,-18.674065544175
1086.425000,-2.203931,-1.730168,2.172443,-0.503288,-1.485441,0.507169,-0.964439,0.039224,-0.055275,0.671493,-0.094267,-0.350053,1.510000000035718,0.18175000000429745,-1.2325000000291457,0.6222500000147051,0.10050000000237641,-0.5677500000134312,-2.232144,-0.654778,-2.984982,0.960875,-0.250069,-0.404641,47.140614,47.412937,47.312607,47.298275,47.326939,47.197945,-2.204327,-1.730066,2.172641,-0.502889,-1.485568,0.506917,-0.965372,0.038977,-0.057614,0.672765,-0.096759,-0.352970,2.894074,-10.960476,-18.958358,0.803401,0.020713,0.052347,-2.791157834486,-0.429913710624,1.04792323845,0.5394781476930001,-0.001952552371,-0.018324224391,-105.224638696416,-31.044948062986,-141.227280268074,45.447729990625,-11.835000308791,-19.098223662745
1086.427000,-2.205815,-1.730010,2.172279,-0.501835,-1.485758,0.506444,-0.963610,0.039823,-0.058658,0.673495,-0.094301,-0.351260,1.3187499999562295,0.16474999999453083,-0.9319999999690614,1.1817499999607792,0.13149999999563433,-0.9034999999700084,-2.088334,-0.615786,-2.958173,0.926252,-0.277148,-0.412503,47.111946,47.355606,47.283943,47.298275,47.283943,47.154945,-2.206253,-1.729988,2.172522,-0.501543,-1.485762,0.506212,-0.962906,0.039009,-0.059339,0.672997,-0.096785,-0.352480,2.875762,-10.956942,-18.941632,0.805856,0.020592,0.051792,-2.7711130208199997,-0.436338301266,1.111078249856,0.54273998672,-0.0019418461919999998,-0.01819245792,-98.38547863796401,-29.160919196315998,-139.874083516139,43.81012181529999,-13.104650234564,-19.451556277335
1086.429000,-2.207787,-1.729955,2.172236,-0.500454,-1.485858,0.505729,-0.959164,0.039883,-0.059003,0.676220,-0.093741,-0.353667,1.67399999994441,0.044999999998506054,-0.2652499999911945,1.1849999999606815,0.3749999999875516,-0.2724999999909489,-2.136747,-0.749566,-2.883182,0.897029,-0.272094,-0.355808,47.097614,47.355606,47.312607,47.269608,47.298275,47.169277,-2.208174,-1.729910,2.172400,-0.500197,-1.485955,0.505508,-0.960473,0.039039,-0.061040,0.673226,-0.096810,-0.351998,2.836810,-10.954748,-18.908632,0.808438,0.020287,0.050888,-2.7209660268399998,-0.436908214484,1.115666013896,0.5466819443600001,-0.001901723667,-0.017997406296000003,-100.63568542165801,-35.496152166996,-136.410856875474,42.40220919463199,-12.86957683785,-16.783206110816
1086.431000,-2.209721,-1.729871,2.172046,-0.499097,-1.486056,0.505105,-0.956914,0.040003,-0.059719,0.678235,-0.092801,-0.352350,1.1062500000261624,0.06900000000163126,-0.7197500000170197,0.8092500000191198,-0.31850000000753087,0.7612500000180061,-2.106813,-0.676063,-3.053519,0.861512,-0.316127,-0.351550,47.140614,47.369938,47.355606,47.326939,47.326939,47.183613,-2.210090,-1.729832,2.172275,-0.498850,-1.486149,0.504805,-0.958089,0.039067,-0.062704,0.673450,-0.096833,-0.351528,2.779812,-10.944907,-18.862524,0.810668,0.019845,0.049685,-2.6600410201680003,-0.437829114721,1.126451070756,0.5498234109800001,-0.001841635845,-0.01750650975,-99.316458403182,-32.025062394094,-144.60124267751402,40.772725871768,-14.961323245253,-16.58739915015
1086.433000,-2.211607,-1.729796,2.171959,-0.497747,-1.486214,0.504377,-0.954739,0.040159,-0.061882,0.679457,-0.095015,-0.350622,1.4387500000340383,0.08100000000191661,-1.4990000000354453,0.38225000000903964,-0.6505000000153841,0.38600000000912515,-2.123249,-0.683506,-3.015391,0.838653,-0.284157,-0.396287,47.140614,47.412937,47.369938,47.312607,47.341274,47.197945,-2.212002,-1.729753,2.172146,-0.497503,-1.486343,0.504103,-0.955767,0.039093,-0.064324,0.673668,-0.096854,-0.351071,2.707627,-10.935122,-18.806505,0.812435,0.019290,0.048227,-2.585077094353,-0.439143564398,1.1637841424100002,0.552014647795,-0.0018328393500000003,-0.016909447193999998,-100.091261534886,-32.407026917121996,-142.838884715758,39.678859798371,-13.452354396017999,-18.703932030215
1086.435000,-2.213542,-1.729757,2.171816,-0.496399,-1.486468,0.503726,-0.951159,0.040327,-0.065715,0.679764,-0.095403,-0.350806,0.6352500000150255,-0.007500000000177913,-0.22475000000531561,-0.46400000001096436,-0.7832500000185206,-0.1732500000040966,-2.136485,-0.733929,-2.820301,0.793696,-0.287992,-0.389362,47.140614,47.326939,47.341274,47.312607,47.326939,47.197945,-2.213909,-1.729675,2.172014,-0.496155,-1.486536,0.503402,-0.953517,0.039118,-0.065892,0.673879,-0.096874,-0.350631,2.622984,-10.921698,-18.739982,0.814198,0.018629,0.046575,-2.494874838456,-0.440439315246,1.23149791713,0.553462489272,-0.001777262487,-0.01633878945,-100.71521470179,-34.73461301333101,-133.516642403474,37.551826925472,-13.629779816488002,-18.37708626109
1086.437000,-2.215442,-1.729685,2.171694,-0.495094,-1.486668,0.502995,-0.952198,0.040129,-0.062781,0.677601,-0.098148,-0.351315,0.463999999984589,-0.2472499999917931,-0.2044999999932111,-2.2724999999245714,-0.5904999999803981,-0.8407499999720912,-2.040087,-0.665116,-3.040946,0.818968,-0.289996,-0.388435,47.111946,47.384270,47.355606,47.255276,47.283943,47.212276,-2.215811,-1.729597,2.171879,-0.494807,-1.486730,0.502701,-0.951150,0.039142,-0.067539,0.674102,-0.096891,-0.350172,2.759074,-10.946798,-18.836374,0.818418,0.019814,0.048523,-2.627184744652,-0.43928405694199996,1.182566396094,0.554560855218,-0.0019447044719999999,-0.017046857744999998,-96.11246857930202,-31.516036125320003,-144.005840643276,38.70055887516801,-13.712154334228,-18.33890042806
1086.439000,-2.217249,-1.729501,2.171626,-0.493781,-1.486872,0.502269,-0.949303,0.039338,-0.066533,0.670674,-0.097765,-0.354169,1.3987499999535704,0.1327499999955941,-1.4334999999524134,-2.610499999913356,-0.6702499999777507,-0.5899999999804212,-2.046707,-0.644864,-2.968326,0.864791,-0.275811,-0.363294,47.126282,47.384270,47.312607,47.269608,47.341274,47.154945,-2.217708,-1.729519,2.171741,-0.493458,-1.486924,0.502002,-0.948697,0.039163,-0.069242,0.674332,-0.096907,-0.349700,2.857301,-10.966039,-18.904239,0.822168,0.020684,0.049865,-2.712444411203,-0.431382042182,1.257755733387,0.551406701232,-0.0020221712600000004,-0.017660637185,-96.453691253374,-30.55640988928,-140.43924148588198,40.878331571927994,-13.057244123213998,-17.13110858883
1086.441000,-2.219166,-1.729480,2.171431,-0.492481,-1.487109,0.501575,-0.946603,0.040660,-0.068515,0.667159,-0.100829,-0.353675,1.1095000000262494,0.3072500000072657,-0.8522500000201554,-0.5402500000127674,0.0030000000000704715,0.5957500000140936,-2.031449,-0.715908,-2.960705,0.944083,-0.201861,-0.354025,47.154945,47.369938,47.341274,47.326939,47.326939,47.183613,-2.219601,-1.729440,2.171599,-0.492109,-1.487118,0.501304,-0.946189,0.039183,-0.070981,0.674567,-0.096921,-0.349220,2.920897,-10.982006,-18.945086,0.825884,0.021244,0.050647,-2.764929862891,-0.44652836396,1.29802256729,0.5509959435559999,-0.002142011276,-0.017912577725,-95.79286586530499,-33.912517573704,-140.16354663817,44.680558551937004,-9.553463233479,-16.704178592325
1086.443000,-2.221085,-1.729368,2.171252,-0.491147,-1.487292,0.500860,-0.944865,0.040567,-0.069942,0.668513,-0.097753,-0.351786,1.242500000029361,-0.6822500000161337,-0.698500000016515,0.10500000000250466,-0.09275000000219233,0.48725000001153046,-1.838988,-0.766088,-3.009956,0.953314,-0.233823,-0.361326,47.140614,47.369938,47.326939,47.298275,47.312607,47.183613,-2.221488,-1.729362,2.171453,-0.490759,-1.487312,0.500606,-0.943652,0.039202,-0.072737,0.674805,-0.096933,-0.348739,2.953566,-10.988756,-18.966726,0.828585,0.021566,0.050928,-2.79072113859,-0.445780864652,1.326570749892,0.5539198441050001,-0.002108141198,-0.017915757408,-86.691023458632,-36.289541062544,-142.452004004684,45.090107733349996,-11.062775706561,-17.048666150838
1086.445000,-2.222965,-1.729362,2.171166,-0.489759,-1.487512,0.500204,-0.941633,0.037931,-0.071309,0.667579,-0.101200,-0.351726,0.5927500000139919,-0.6377500000150802,-1.087250000025708,0.7040000000166298,0.04900000000115913,-0.37125000000878244,-2.041136,-0.697114,-3.112821,0.985257,-0.176924,-0.343712,47.140614,47.369938,47.312607,47.283943,47.326939,47.197945,-2.223370,-1.729283,2.171304,-0.489409,-1.487506,0.499910,-0.941111,0.039219,-0.074494,0.675043,-0.096943,-0.348258,2.958731,-10.993240,-18.967119,0.831264,0.021642,0.050767,-2.7860387477230004,-0.41698458643999997,1.352526288771,0.5549343898560001,-0.0021901704,-0.017856073841999998,-96.22040429750399,-33.022246958932,-147.27567663434698,46.586835828351006,-8.373271355636,-16.22250007184
1086.447000,-2.224784,-1.729262,2.170976,-0.488375,-1.487724,0.499477,-0.942494,0.038016,-0.074291,0.671329,-0.097557,-0.353271,0.6874999999771849,0.3749999999875516,-1.121999999962755,1.1372499999622259,0.9947499999669769,-0.1347499999955297,-1.826763,-0.625592,-2.977491,0.983053,-0.236405,-0.334210,47.169277,47.384270,47.326939,47.326939,47.341274,47.212276,-2.225247,-1.729205,2.171152,-0.488059,-1.487700,0.499214,-0.938585,0.039235,-0.076239,0.675280,-0.096952,-0.347783,2.939508,-10.988729,-18.949993,0.833740,0.021501,0.050219,-2.770468652952,-0.417747521664,1.407813929963,0.55971384046,-0.002097573057,-0.017740916349,-86.16708996035099,-29.64322023784,-140.915534930049,46.524889364767,-11.19171387997,-15.778814761960001
1086.449000,-2.226670,-1.729174,2.170862,-0.487000,-1.487925,0.498830,-0.938883,0.039431,-0.075797,0.672128,-0.097221,-0.352265,1.875249999937771,0.4457499999852026,-0.6557499999782315,1.3029999999567434,0.19324999999358722,1.044999999965314,-1.868593,-0.686477,-3.024010,0.979601,-0.233082,-0.302841,47.183613,47.412937,47.384270,47.341274,47.369938,47.212276,-2.227120,-1.729126,2.170996,-0.486708,-1.487894,0.498519,-0.936094,0.039250,-0.077959,0.675513,-0.096960,-0.347316,2.899218,-10.984672,-18.917604,0.835940,0.021182,0.049334,-2.722026493494,-0.433136601632,1.4338976303880002,0.56185868032,-0.002059335222,-0.01737864151,-88.166968966509,-32.547890752949,-143.2905063227,46.375559351674,-11.041079888916,-14.297812876116001
1086.451000,-2.228576,-1.729069,2.170768,-0.485672,-1.488084,0.498069,-0.934993,0.039799,-0.076914,0.676541,-0.096784,-0.349091,1.4897500000352397,0.6270000000148257,-0.7285000000172267,1.4465000000342223,0.2860000000067645,1.3270000000313742,-1.871210,-0.640982,-2.998919,0.929397,-0.211582,-0.341968,47.140614,47.398605,47.355606,47.326939,47.369938,47.197945,-2.228987,-1.729048,2.170836,-0.485356,-1.488087,0.497826,-0.933653,0.039263,-0.079642,0.675742,-0.096966,-0.346861,2.840534,-10.976058,-18.871283,0.838031,0.020699,0.048159,-2.6558794062619997,-0.436836132342,1.451465860662,0.5669623307709999,-0.002003332016,-0.016811873469,-88.20998832294,-30.381652630110004,-142.015626589914,43.985515125783,-10.022626221916,-16.14018685576
1086.453000,-2.230436,-1.729026,2.170530,-0.484383,-1.488267,0.497481,-0.932924,0.041939,-0.078711,0.677914,-0.096077,-0.346957,1.2630000000298522,0.11225000000265387,-0.7577500000179199,0.5997500000141922,0.12025000000284236,0.34475000000814315,-1.895897,-0.822036,-3.005989,0.914144,-0.239662,-0.368025,47.154945,47.384270,47.369938,47.326939,47.312607,47.212276,-2.230850,-1.728969,2.170674,-0.484004,-1.488281,0.497133,-0.931275,0.039274,-0.081281,0.675965,-0.096971,-0.346418,2.766191,-10.965015,-18.813333,0.839909,0.020080,0.046739,-2.580645972484,-0.45986176408499996,1.480816253763,0.569386069826,-0.00192922616,-0.016216423223,-89.400918760665,-38.95157577372,-142.393512558682,43.263637325216,-11.339034018833999,-17.3752978749
1086.455000,-2.232337,-1.728925,2.170382,-0.482997,-1.488465,0.496715,-0.929941,0.040248,-0.079945,0.678940,-0.096303,-0.347712,1.5194999999495649,-0.8082499999731688,-0.6194999999794333,0.7737499999743039,0.0014999999999482359,-0.5154999999828892,-1.888674,-0.773035,-3.059278,0.908997,-0.230483,-0.373406,47.154945,47.427269,47.355606,47.341274,47.355606,47.212276,-2.232707,-1.728891,2.170508,-0.482652,-1.488475,0.496441,-0.928972,0.039285,-0.082866,0.676180,-0.096975,-0.345991,2.679282,-10.951507,-18.748134,0.841082,0.019377,0.045132,-2.491574182362,-0.440776253736,1.49881957263,0.57104421308,-0.0018660632309999998,-0.015692937984,-89.06031859292999,-36.662938891415,-144.873963612468,43.033076042178,-10.914662137698,-17.629347132056
1086.457000,-2.234119,-1.728816,2.170260,-0.481669,-1.488570,0.496063,-0.926846,0.038706,-0.081189,0.681009,-0.096071,-0.349019,1.7937499999404642,0.02274999999924498,-0.4412499999853527,0.10574999999650501,0.49799999998346656,-0.3504999999883543,-1.977362,-0.581569,-3.019139,0.881156,-0.233413,-0.351555,47.140614,47.384270,47.369938,47.298275,47.312607,47.183613,-2.234561,-1.728812,2.170339,-0.481299,-1.488669,0.495750,-0.926548,0.039293,-0.084531,0.676406,-0.096976,-0.345546,2.819145,-10.980042,-18.844882,0.845594,0.020681,0.047020,-2.6129132666699997,-0.42499350565199995,1.5299971246979998,0.575857124346,-0.001986844351,-0.01641087338,-93.214058780268,-27.55722251963,-143.016427243382,41.6771588059,-11.043377537691,-16.587635068215
1086.459000,-2.236048,-1.728807,2.170108,-0.480347,-1.488779,0.495357,-0.922766,0.040339,-0.081710,0.679363,-0.094311,-0.349114,2.1797500000515244,0.4980000000117763,-0.5100000000120599,-0.28100000000664827,0.9315000000220288,0.07375000000175526,-2.144073,-0.691634,-3.123222,0.903555,-0.264160,-0.354728,47.140614,47.384270,47.326939,47.326939,47.341274,47.183613,-2.236409,-1.728734,2.170167,-0.479946,-1.488863,0.495060,-0.924037,0.039300,-0.086253,0.676641,-0.096975,-0.345089,2.920136,-11.001481,-18.913057,0.849530,0.021641,0.048321,-2.694602216176,-0.443788742059,1.54538588747,0.57713924939,-0.0020409843510000004,-0.016869537594,-101.072917680822,-32.77257219718,-147.81253707745802,42.762492368145004,-12.50567093984,-16.737348672263998
1086.461000,-2.237883,-1.728644,2.169861,-0.479025,-1.488927,0.494614,-0.918127,0.040698,-0.083229,0.679885,-0.092345,-0.348724,1.6492500000389907,0.003250000000076633,-0.8107500000191706,0.3792500000089657,0.7997500000189134,0.21150000000499078,-2.105229,-0.726752,-3.178602,0.893220,-0.297060,-0.340332,47.140614,47.355606,47.312607,47.298275,47.312607,47.111946,-2.238252,-1.728655,2.169991,-0.478592,-1.489057,0.494370,-0.921469,0.039304,-0.088012,0.676881,-0.096971,-0.344625,2.985600,-11.013523,-18.957294,0.852746,0.022287,0.049079,-2.7411599712,-0.44822835905399994,1.577796622326,0.5797692142099999,-0.002058093015,-0.017115025195999996,-99.241787670606,-34.415781371712,-150.387947235414,42.247765195499994,-14.05468303542,-16.033702806072004
1086.463000,-2.239718,-1.728630,2.169727,-0.477680,-1.489140,0.493925,-0.916169,0.040352,-0.084953,0.680880,-0.091112,-0.348268,1.4572500000344526,-0.14775000000349414,-1.2552500000296822,-0.6042500000142892,0.010000000000236061,0.0845000000019994,-2.171163,-0.776652,-3.111346,0.880052,-0.334068,-0.322855,47.111946,47.355606,47.312607,47.255276,47.283943,47.097614,-2.240089,-1.728576,2.169811,-0.477238,-1.489251,0.493682,-0.918872,0.039307,-0.089788,0.677123,-0.096965,-0.344158,3.019429,-11.025714,-18.978115,0.855701,0.022644,0.049353,-2.766307247501,-0.444909611328,1.6122478035949999,0.5826296968800001,-0.002063140128,-0.017188070604000003,-102.287714013198,-36.778826111112004,-147.205890539022,41.587100154352,-15.796052270124,-15.20570016797
1086.465000,-2.241477,-1.728535,2.169552,-0.476289,-1.489238,0.493240,-0.912298,0.040107,-0.088250,0.677468,-0.092305,-0.348386,1.1824999999607482,-0.04324999999856413,-0.7552499999749273,-1.240749999958824,-0.735499999975584,0.7709999999744133,-2.112759,-0.749708,-3.162172,0.921012,-0.345638,-0.299614,47.111946,47.355606,47.312607,47.298275,47.283943,47.154945,-2.241922,-1.728498,2.169628,-0.475883,-1.489445,0.492995,-0.916269,0.039309,-0.091565,0.677365,-0.096957,-0.343693,3.024866,-11.026505,-18.979167,0.858277,0.022736,0.049198,-2.759579202068,-0.44224003603499995,1.67491148775,0.5814552026359999,-0.00209864648,-0.017139894428,-99.53618791901401,-35.502876663048006,-149.610601102404,43.5622788543,-16.343127490634,-14.128281691229999
1086.467000,-2.243349,-1.728485,2.169380,-0.474957,-1.489459,0.492530,-0.911439,0.040179,-0.087974,0.675917,-0.094054,-0.345184,0.904999999969974,0.024999999999170804,-0.4642499999845914,-0.43199999998564703,-0.9902499999671287,1.3882499999539086,-2.122849,-0.734103,-3.110205,0.936830,-0.357238,-0.307456,47.083282,47.326939,47.312607,47.269608,47.269608,47.140614,-2.243749,-1.728419,2.169441,-0.474528,-1.489639,0.492308,-0.913682,0.039309,-0.093330,0.677606,-0.096948,-0.343232,3.005476,-11.025675,-18.961876,0.860733,0.022597,0.048667,-2.739308039964,-0.44300059582499995,1.6681520792239999,0.581784067161,-0.002125338238,-0.016799069728,-99.95069811041799,-34.742847900717,-147.151906854435,44.28358686264,-16.886500222704,-14.493664617984
1086.469000,-2.245120,-1.728387,2.169210,-0.473548,-1.489679,0.491811,-0.908678,0.040207,-0.090107,0.675740,-0.096266,-0.342833,0.853750000020175,0.10925000000258339,-1.9660000000464921,-0.5395000000127558,-2.225500000052628,0.745750000017638,-2.094346,-0.765693,-3.198692,1.000491,-0.324119,-0.329398,47.126282,47.341274,47.298275,47.269608,47.326939,47.154945,-2.245571,-1.728340,2.169251,-0.473172,-1.489833,0.491623,-0.911131,0.039308,-0.095069,0.677843,-0.096938,-0.342780,2.964328,-11.019437,-18.929681,0.862705,0.022263,0.047809,-2.693619638384,-0.443058503459,1.705696765867,0.5829642767000001,-0.0021431699580000004,-0.016390502897,-98.698740201572,-36.248882112881994,-151.2926138563,47.292817377527996,-15.339560141741,-15.53274457311
1086.471000,-2.246977,-1.728279,2.169035,-0.472158,-1.489982,0.491151,-0.908024,0.040616,-0.095838,0.673759,-0.102956,-0.342201,-0.025500000000614618,0.1907500000045106,-1.2130000000286825,-0.31900000000755707,-1.2932500000305807,0.23625000000557997,-2.135906,-0.724874,-2.924938,1.025783,-0.253244,-0.342812,47.140614,47.326939,47.326939,47.298275,47.312607,47.140614,-2.247389,-1.728262,2.169057,-0.471816,-1.490027,0.490938,-0.908631,0.039306,-0.096772,0.678076,-0.096927,-0.342338,2.904377,-11.011030,-18.883352,0.864719,0.021745,0.046671,-2.637244021048,-0.44722399448,1.809742688976,0.5826122087210001,-0.0022387782200000003,-0.015970862870999997,-100.687920286284,-34.306067580686005,-138.428362304782,48.51776642432499,-11.981633847108002,-16.160368166568
1086.473000,-2.248741,-1.728207,2.168788,-0.470813,-1.490178,0.490428,-0.908780,0.040970,-0.094959,0.674464,-0.101439,-0.341888,1.0805000000255625,0.06950000000164358,-0.39200000000926954,1.2695000000300265,-0.5965000000141052,0.20100000000474588,-1.907835,-0.784454,-3.163089,1.008536,-0.243804,-0.352905,47.126282,47.355606,47.269608,47.298275,47.312607,47.154945,-2.249201,-1.728183,2.168861,-0.470459,-1.490220,0.490254,-0.906196,0.039304,-0.098429,0.678302,-0.096915,-0.341910,2.828364,-11.000063,-18.825547,0.866513,0.021077,0.045296,-2.57036063592,-0.45067258111,1.787655117573,0.5844318240319999,-0.002138029803,-0.015486158848000002,-89.90917021947,-37.148294549124,-149.517977099112,47.702013075400004,-11.535002837028,-16.641215865225
1086.475000,-2.250597,-1.728087,2.168592,-0.469388,-1.490400,0.489739,-0.903702,0.040894,-0.097406,0.678837,-0.105342,-0.341397,1.2379999999589195,0.04974999999834792,-1.1552499999616497,1.2062499999599765,-0.32349999998926177,0.055499999998157586,-2.039772,-0.801642,-3.097338,0.968520,-0.188777,-0.356272,47.154945,47.398605,47.355606,47.326939,47.341274,47.197945,-2.251009,-1.728105,2.168661,-0.469102,-1.490414,0.489571,-0.903837,0.039300,-0.100032,0.678521,-0.096903,-0.341496,2.739378,-10.986436,-18.759328,0.867773,0.020306,0.043739,-2.475581377356,-0.449279313784,1.8272711031680002,0.589076420001,-0.0021390746520000004,-0.014932363383,-96.18533647254,-37.99671250941,-146.67631797682802,45.837086960280004,-8.936943681898,-16.815306261039996
