timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
336.666000,-1.114977,-1.437016,2.094667,-0.823720,-1.927072,1.560744,-0.989456,-0.047024,0.267831,0.648387,-0.367531,-0.013030,-0.21824999999896105,-0.4197499999979957,-0.5239999999974947,1.1504999999945054,-0.5777499999972432,0.11474999999945236,-2.518097,-2.849597,-0.298473,0.510995,-0.412632,-0.223893,47.126282,47.326939,47.298275,47.255276,47.298275,47.169277,-1.115579,-1.437143,2.094786,-0.823394,-1.927241,1.560754,-0.990743,-0.047767,0.269075,0.649559,-0.367628,-0.013552,0.832491,-22.350080,-16.147615,0.513525,-0.008805,-0.001982,-0.823713214896,1.05099016192,-4.3248318730649995,0.332962934175,0.0032361104550000003,2.5825459999999996e-05,-118.66854932535401,-134.86270339358302,-14.117258034074998,24.14720975962,-19.516781809799998,-10.560870935361
336.668000,-1.116953,-1.437140,2.095146,-0.822443,-1.927851,1.560749,-0.988634,-0.048779,0.266998,0.651037,-0.367573,-0.013000,0.5999999999971245,-0.9929999999952577,-0.20349999999902366,1.1462499999945144,-0.07449999999964939,-0.058999999999718306,-2.406517,-2.714263,-0.280261,0.489521,-0.411700,-0.206479,47.083282,47.341274,47.269608,47.269608,47.283943,47.169277,-1.117560,-1.437240,2.095322,-0.822095,-1.927976,1.560727,-0.990420,-0.048347,0.268041,0.649674,-0.367489,-0.013569,0.826604,-22.311586,-16.109290,0.517119,-0.008486,-0.001939,-0.8172088189360001,1.088336853494,-4.301148211420001,0.336663602403,0.003119224478,2.5206999999999998e-05,-113.306718548794,-128.496668391062,-13.247827607687999,23.139465777768,-19.4667993331,-9.739465145683
336.670000,-1.118979,-1.437240,2.095658,-0.821151,-1.928553,1.560705,-0.987056,-0.050996,0.267017,0.652972,-0.367829,-0.013266,-0.40774999999803757,-0.5112499999975584,-0.05024999999976175,0.5974999999971479,0.11199999999946621,-0.07524999999964092,-2.495240,-2.661016,-0.234980,0.470005,-0.408182,-0.213573,47.097614,47.326939,47.269608,47.240944,47.283943,47.140614,-1.119540,-1.437338,2.095856,-0.820795,-1.928711,1.560700,-0.990102,-0.048911,0.267032,0.649785,-0.367351,-0.013585,0.817816,-22.268041,-16.064978,0.520445,-0.008321,-0.001888,-0.807230189696,1.135581018836,-4.289622230626,0.33983601254,0.0030607051090000004,2.5046208e-05,-117.51985035736,-125.93774191002402,-11.10741248784,22.20347988472,-19.300454421626,-10.067962353822
336.672000,-1.120942,-1.437370,2.096239,-0.819874,-1.929285,1.560676,-0.990265,-0.050824,0.266797,0.653427,-0.367125,-0.013301,-0.3722500000035032,0.404000000003812,0.09200000000086297,-0.4757500000044862,0.25475000000240183,-0.08650000000081642,-2.409796,-2.563964,-0.260052,0.469722,-0.407372,-0.221183,47.083282,47.312607,47.283943,47.212276,47.269608,47.140614,-1.121520,-1.437437,2.096388,-0.819495,-1.929445,1.560673,-0.989792,-0.049458,0.266054,0.649891,-0.367216,-0.013601,0.807016,-22.219621,-16.013006,0.523966,-0.008195,-0.001828,-0.79915969924,1.129290017704,-4.272221961782,0.342373531482,0.0030085893749999997,2.4314228e-05,-113.461104630472,-121.307821094148,-12.296283945036,22.176644707272,-19.256314750176,-10.426702426361999
336.674000,-1.123006,-1.437420,2.096732,-0.818624,-1.930016,1.560637,-0.988545,-0.049380,0.267385,0.651069,-0.366810,-0.013612,-0.04850000000046452,-0.1125000000010613,-0.26100000000246015,-0.7187500000067724,0.24675000000231836,-0.010250000000096562,-2.471380,-2.759725,-0.260744,0.477054,-0.415934,-0.214055,47.083282,47.326939,47.283943,47.240944,47.255276,47.154945,-1.123499,-1.437537,2.096918,-0.818195,-1.930179,1.560645,-0.989457,-0.050031,0.265023,0.650000,-0.367069,-0.013617,0.838410,-22.255851,-16.078087,0.526820,-0.006524,-0.001901,-0.82880601345,1.09899392238,-4.299039292494999,0.34299617058,0.0023930684400000003,2.5876412e-05,-116.36068146915999,-130.60933673177502,-12.329004433591999,22.536481298976,-19.655075967784,-10.093751751974999
336.676000,-1.124909,-1.437541,2.097192,-0.817271,-1.930761,1.560610,-0.990459,-0.051274,0.265753,0.650552,-0.366138,-0.013342,-0.48574999999768764,-0.6862499999967226,-1.1719999999943964,0.057499999999713565,-0.1787499999991379,0.06849999999967334,-2.185352,-2.678229,-0.345888,0.506004,-0.409110,-0.225667,47.083282,47.341274,47.255276,47.226612,47.283943,47.154945,-1.125477,-1.437638,2.097446,-0.816895,-1.930913,1.560618,-0.989103,-0.050624,0.263953,0.650110,-0.366913,-0.013634,0.862777,-22.280712,-16.123029,0.529702,-0.005122,-0.001952,-0.854545244643,1.142421227088,-4.284743325837,0.344598695504,0.001875358836,2.6043584e-05,-102.89354448526399,-126.79077292374599,-16.345032905088,23.896854578448004,-19.344333920729998,-10.641314973315
336.678000,-1.126952,-1.437665,2.097764,-0.815922,-1.931491,1.560618,-0.990488,-0.052125,0.262697,0.651299,-0.367525,-0.013338,-0.10099999999953549,-0.37099999999822836,-1.1519999999944996,0.7062499999966194,-0.32874999999841903,0.1049999999994987,-2.397591,-2.614681,-0.281130,0.502239,-0.391917,-0.213737,47.083282,47.341274,47.269608,47.255276,47.298275,47.140614,-1.127454,-1.437740,2.097972,-0.815595,-1.931647,1.560591,-0.988735,-0.051228,0.262857,0.650221,-0.366750,-0.013651,0.880182,-22.290396,-16.150847,0.532708,-0.003978,-0.001982,-0.8718097088160001,1.1618868915,-4.242779054359,0.346952187692,0.00146201445,2.6435915999999996e-05,-112.88645317366198,-123.782329643594,-13.288904897039998,23.733442562964,-18.536998043175,-10.075693414518
336.680000,-1.128963,-1.437774,2.098298,-0.814659,-1.932202,1.560519,-0.990863,-0.052758,0.261145,0.653377,-0.367453,-0.012922,0.10249999999951594,-0.3069999999985341,-0.4499999999978573,-0.5539999999973537,-0.015499999999927613,0.047499999999772995,-2.195708,-2.665558,-0.257889,0.487285,-0.394472,-0.217146,47.083282,47.355606,47.283943,47.269608,47.312607,47.083282,-1.129431,-1.437844,2.098495,-0.814294,-1.932380,1.560563,-0.988357,-0.051839,0.261747,0.650331,-0.366583,-0.013668,0.891291,-22.286100,-16.160600,0.536050,-0.003034,-0.001995,-0.8831472741330001,1.1757700638000002,-4.220259887,0.35024274085,0.0011148524019999999,2.5779389999999995e-05,-103.381138953656,-126.229114418148,-12.194008776327,23.03377093428,-18.663498708504,-10.223946353172
336.682000,-1.130863,-1.437857,2.098795,-0.813354,-1.932950,1.560569,-0.990078,-0.053353,0.260897,0.649083,-0.367587,-0.013148,0.48324999999771096,-0.27999999999866376,-0.7244999999965436,-1.1772499999943695,-0.05449999999975264,-0.09799999999953206,-2.116531,-2.705548,-0.168596,0.481314,-0.389319,-0.209959,47.068951,47.326939,47.255276,47.255276,47.283943,47.111946,-1.131407,-1.437949,2.099017,-0.812993,-1.933113,1.560536,-0.987975,-0.052450,0.260634,0.650440,-0.366412,-0.013685,0.896850,-22.272348,-16.156239,0.539250,-0.002326,-0.001992,-0.8879514543,1.188296582844,-4.215114286383,0.35001800774999997,0.0008550073619999999,2.6190815999999997e-05,-99.622893928981,-128.045305157572,-7.967050512496,22.744625912664002,-18.408537404817,-9.891577070214002
336.684000,-1.132891,-1.437951,2.099326,-0.812084,-1.933650,1.560546,-0.988930,-0.053878,0.258247,0.648668,-0.367671,-0.013314,0.512500000004835,-0.34475000000325434,-0.5360000000050525,0.07675000000073852,0.11900000000111699,-0.14900000000140579,-2.184695,-2.643324,-0.224727,0.540814,-0.360328,-0.214273,47.083282,47.326939,47.255276,47.212276,47.283943,47.140614,-1.133382,-1.438055,2.099536,-0.811692,-1.933845,1.560509,-0.987591,-0.053057,0.259526,0.650547,-0.366241,-0.013702,0.897474,-22.250426,-16.139002,0.542602,-0.001797,-0.001975,-0.88753896282,1.198808452028,-4.167848849494001,0.35196855413600003,0.000660704787,2.6295150000000002e-05,-102.86261076899,-125.100433705236,-10.619536409652001,25.533059832664,-17.037728613304,-10.100960783622
336.686000,-1.134770,-1.438106,2.099844,-0.810711,-1.934381,1.560460,-0.988028,-0.054732,0.258753,0.649390,-0.367111,-0.013744,0.710000000006688,-0.5930000000055954,-0.26350000000248625,0.9770000000092246,0.27950000000263936,0.011500000000108306,-2.199578,-2.713111,-0.296583,0.526000,-0.373522,-0.231909,47.083282,47.298275,47.240944,47.255276,47.269608,47.097614,-1.135357,-1.438162,2.100053,-0.810391,-1.934577,1.560481,-0.987209,-0.053654,0.258433,0.650651,-0.366070,-0.013719,0.893718,-22.219526,-16.110212,0.546011,-0.001429,-0.001946,-0.883018408104,1.216119097032,-4.1685656856360005,0.35457408329,0.000524601619,2.6745824e-05,-103.56335125499598,-128.325470183525,-14.010860894352,24.856275176,-17.656238519376,-10.922360565126
336.688000,-1.136795,-1.438176,2.100320,-0.809368,-1.935091,1.560462,-0.986090,-0.056250,0.257193,0.652576,-0.366553,-0.013268,0.9124999999956535,0.12924999999938375,-0.4347499999979218,1.3314999999936277,0.38849999999814494,0.3759999999982047,-2.341042,-2.598051,-0.287404,0.516251,-0.380564,-0.227632,47.083282,47.312607,47.269608,47.240944,47.283943,47.154945,-1.137330,-1.438271,2.100567,-0.809089,-1.935309,1.560454,-0.986831,-0.054239,0.257361,0.650752,-0.365900,-0.013735,0.886121,-22.179861,-16.072533,0.549545,-0.001198,-0.001906,-0.87379505689,1.2476171812499999,-4.133742979869,0.35861987792,0.00043913049400000006,2.5288808e-05,-110.22394065984399,-122.92056592895699,-13.585474417632,24.388184580944,-17.994566483852,-10.733974440239999
336.690000,-1.138784,-1.438277,2.100908,-0.808101,-1.935807,1.560466,-0.984378,-0.054215,0.257014,0.654716,-0.365557,-0.012240,0.742999999996446,0.15824999999924477,0.2709999999986995,0.5489999999973726,0.6184999999970547,-0.03624999999982673,-2.306026,-2.661739,-0.317059,0.473861,-0.388469,-0.227166,47.068951,47.326939,47.283943,47.240944,47.298275,47.154945,-1.139303,-1.438380,2.101080,-0.807788,-1.936040,1.560426,-0.986460,-0.054809,0.256316,0.650849,-0.365733,-0.013751,0.875284,-22.137267,-16.025890,0.553173,-0.001083,-0.001858,-0.8616103133519999,1.200171930405,-4.11887809246,0.362171213868,0.000395898231,2.2741919999999998e-05,-108.542224798726,-125.971959286921,-14.991799683637,22.385640964784,-18.373913590975,-10.71200023587
336.692000,-1.140743,-1.438442,2.101375,-0.806717,-1.936578,1.560398,-0.983118,-0.055617,0.258277,0.654772,-0.364079,-0.013413,0.20924999999899502,-0.5202499999975158,-0.4319999999979391,-0.2542499999987696,0.6147499999970758,-0.4797499999977094,-2.384387,-2.813948,-0.374078,0.448156,-0.430826,-0.220072,47.068951,47.326939,47.283943,47.283943,47.298275,47.154945,-1.141275,-1.438491,2.101591,-0.806486,-1.936772,1.560399,-0.986098,-0.055359,0.255303,0.650942,-0.365571,-0.013767,0.862095,-22.087234,-15.971302,0.556816,-0.001054,-0.001801,-0.84754111221,1.228425693378,-4.1250199666539995,0.364587525952,0.000383739266,2.4156813e-05,-112.23059486803699,-133.175545345172,-17.687882829554002,21.190582759108,-20.377326625149998,-10.377483056039999
336.694000,-1.142730,-1.438500,2.101920,-0.805468,-1.937296,1.560341,-0.983541,-0.056296,0.255286,0.653699,-0.363098,-0.014159,-0.24499999999882538,-0.8637499999958757,-1.0979999999947452,-1.020999999995119,0.02249999999988731,-0.03249999999984479,-2.422520,-2.673187,-0.333044,0.447168,-0.441896,-0.214539,47.083282,47.312607,47.269608,47.226612,47.283943,47.111946,-1.143247,-1.438603,2.102099,-0.805184,-1.937502,1.560371,-0.985709,-0.055937,0.254235,0.651037,-0.365394,-0.013783,0.896612,-22.124386,-16.040540,0.559493,0.000808,-0.001877,-0.881854663092,1.245514434256,-4.09492529444,0.365740014607,-0.000293383184,2.6576443e-05,-114.06019231063999,-126.47544596850899,-15.742859326751999,21.118229634816,-20.894585275928,-10.107349782894001
336.696000,-1.144658,-1.438674,2.102458,-0.804127,-1.937999,1.560345,-0.984098,-0.059072,0.253885,0.650688,-0.363989,-0.013543,-0.11050000000105605,0.08775000000082729,-0.15075000000142752,-0.19300000000181988,-0.48250000000456356,0.27000000000254754,-2.395967,-2.586578,-0.315799,0.468016,-0.438472,-0.213476,47.083282,47.326939,47.255276,47.255276,47.298275,47.111946,-1.145217,-1.438716,2.102605,-0.803881,-1.938233,1.560344,-0.985300,-0.056534,0.253126,0.651133,-0.365208,-0.013800,0.923127,-22.148404,-16.086388,0.562405,0.002378,-0.001930,-0.9084474344460001,1.308350521088,-4.0840926173800005,0.36595018464000006,-0.000865565842,2.613799e-05,-112.809989923694,-122.414819224742,-14.923168905524001,22.116225252416,-20.738969235799996,-10.057269784296
336.698000,-1.146625,-1.438733,2.102928,-0.802840,-1.938685,1.560276,-0.983983,-0.055945,0.254683,0.652927,-0.365028,-0.013079,0.2112500000019895,0.27600000000260455,-0.18925000000178768,0.28325000000265765,-0.1707500000016085,0.055250000000521084,-2.540498,-2.684048,-0.297040,0.462395,-0.438219,-0.230294,47.083282,47.312607,47.269608,47.255276,47.269608,47.140614,-1.147187,-1.438830,2.103109,-0.802579,-1.938963,1.560316,-0.984875,-0.057144,0.251991,0.651230,-0.365014,-0.013817,0.941814,-22.155439,-16.114907,0.565391,0.003636,-0.001963,-0.9267289651620001,1.239486034855,-4.1041928594809995,0.369159049457,-0.001327241808,2.5674077e-05,-119.61498375443598,-126.98930819313601,-14.04096436032,21.85060334602,-20.714440348152,-10.856200560516
336.700000,-1.148652,-1.438865,2.103411,-0.801509,-1.939434,1.560298,-0.983253,-0.057968,0.253128,0.651821,-0.364672,-0.013322,0.15299999999928368,-0.73499999999649,-0.8332499999960151,-0.889249999995762,-0.27324999999868405,-0.055249999999735934,-2.348132,-2.714433,-0.419525,0.462078,-0.432300,-0.224720,47.111946,47.341274,47.283943,47.255276,47.326939,47.126282,-1.149156,-1.438946,2.103611,-0.801276,-1.939692,1.560288,-0.984440,-0.057759,0.250842,0.651325,-0.364814,-0.013834,0.953593,-22.154704,-16.125821,0.568495,0.004622,-0.001978,-0.9376231780290001,1.284263881472,-4.0818968180879995,0.370556979395,-0.001685513984,2.6350916000000003e-05,-110.62506798487202,-128.504716407642,-19.836796187075,21.835623423528002,-20.4594357297,-10.59021809104
336.702000,-1.150610,-1.438994,2.103913,-0.800237,-1.940233,1.560285,-0.983371,-0.058885,0.251350,0.649370,-0.366121,-0.013300,0.010999999999958477,-0.29424999999859613,-1.0839999999948258,-0.6874999999967248,-0.5349999999974532,-0.09749999999953439,-2.395568,-2.715226,-0.428248,0.488186,-0.409610,-0.230260,47.126282,47.312607,47.283943,47.240944,47.312607,47.154945,-1.151124,-1.439063,2.104110,-0.799973,-1.940422,1.560261,-0.984000,-0.058375,0.249689,0.651420,-0.364612,-0.013851,0.959090,-22.140824,-16.122471,0.571656,0.005352,-0.001977,-0.94314129239,1.3037624212399999,-4.052383085850001,0.37121625672,-0.001959479592,2.62941e-05,-112.894213118176,-128.464420654182,-20.249254021864,23.062367487583998,-19.379716953269998,-10.857897635699999
336.704000,-1.152595,-1.439154,2.104446,-0.798966,-1.940910,1.560258,-0.983209,-0.059145,0.248792,0.649071,-0.366812,-0.013712,-0.19574999999905987,-0.1622499999992245,-0.9142499999956399,-0.6182499999970348,-0.10624999999949485,-0.04999999999976139,-2.337675,-2.672660,-0.404604,0.469189,-0.421583,-0.212153,47.083282,47.312607,47.226612,47.283943,47.312607,47.126282,-1.153091,-1.439181,2.104607,-0.798670,-1.941151,1.560233,-0.983559,-0.058986,0.248542,0.651512,-0.364409,-0.013868,0.959051,-22.117402,-16.105653,0.574810,0.005847,-0.001962,-0.942947574659,1.30813374129,-4.006957621176,0.37309250151,-0.002144749764,2.6902944000000003e-05,-110.06541124934999,-126.45051222462,-19.108076121648,22.185105932227,-19.946190796880998,-9.997982105146
336.706000,-1.154589,-1.439201,2.105037,-0.797638,-1.941620,1.560234,-0.984154,-0.059534,0.247693,0.646897,-0.366546,-0.013500,-0.48649999999767785,-0.1789999999991439,-0.9374999999955245,-0.4494999999978453,0.6362499999969669,-0.1239999999994079,-2.267769,-2.676863,-0.394932,0.508090,-0.425306,-0.220020,47.083282,47.312607,47.255276,47.240944,47.255276,47.111946,-1.155057,-1.439300,2.105102,-0.797367,-1.941879,1.560205,-0.983121,-0.059587,0.247410,0.651602,-0.364206,-0.013885,0.954113,-22.084296,-16.077184,0.578079,0.006162,-0.001934,-0.938994125402,1.3147664780639998,-3.9822059365119995,0.373957570863,-0.002258656452,2.6109e-05,-106.774007337858,-126.649367111841,-18.662620661232,24.002651236960002,-20.097952414456003,-10.365570358920001
336.708000,-1.156481,-1.439309,2.105416,-0.796298,-1.942357,1.560161,-0.985155,-0.059861,0.245042,0.647273,-0.364267,-0.014208,-0.6015000000056806,-0.14425000000136143,-0.43425000000409475,0.3832500000035902,0.44925000000423737,-0.005250000000049586,-2.302739,-2.710507,-0.429287,0.519926,-0.433429,-0.210354,47.097614,47.341274,47.298275,47.269608,47.312607,47.126282,-1.157023,-1.439420,2.105595,-0.796064,-1.942607,1.560177,-0.982688,-0.060177,0.246300,0.651689,-0.364006,-0.013901,0.944935,-22.046205,-16.035969,0.581913,0.006377,-0.001896,-0.930907439925,1.319707877505,-3.9294859156980007,0.376656573249,-0.002322930659,2.6938368e-05,-108.45351256474599,-128.318854565918,-20.304534579924997,24.576698209008,-20.506655939403,-9.913201923828002
336.710000,-1.158464,-1.439429,2.105938,-0.795001,-1.943169,1.560100,-0.986560,-0.060111,0.245956,0.648430,-0.364749,-0.013521,-0.015500000000147882,-0.57325000000541,-0.10800000000102301,0.6555000000061886,-0.05350000000050282,0.12125000000114394,-2.102105,-2.772022,-0.315481,0.533159,-0.435437,-0.220343,47.111946,47.326939,47.283943,47.255276,47.298275,47.169277,-1.158987,-1.439542,2.106085,-0.794760,-1.943335,1.560149,-0.982264,-0.060750,0.245219,0.651772,-0.363809,-0.013917,0.932174,-22.003703,-15.990162,0.585244,0.006366,-0.001849,-0.91964558144,1.322664591033,-3.932876284872,0.37948976691999997,-0.002321992134,2.5000328999999998e-05,-99.03425724633,-131.191316100658,-14.917185621583,25.194575696884005,-20.595418971175,-10.393420002011
336.712000,-1.160456,-1.439573,2.106535,-0.793768,-1.943884,1.560146,-0.985217,-0.062154,0.244610,0.649895,-0.364481,-0.013723,0.29999999999856225,-0.15824999999924477,-0.7579999999963823,0.023499999999897415,0.6469999999969055,-0.010999999999947635,-2.225587,-2.779917,-0.407866,0.521791,-0.443409,-0.215328,47.068951,47.326939,47.269608,47.226612,47.283943,47.154945,-1.160951,-1.439664,2.106574,-0.793457,-1.944062,1.560122,-0.981851,-0.061304,0.244170,0.651852,-0.363617,-0.013932,0.916732,-21.953631,-15.935391,0.588757,0.006271,-0.001794,-0.903179950844,1.3645059811740001,-3.8979559925099996,0.382630230515,-0.002285660351,2.4619062000000002e-05,-104.75604544923699,-131.56496228406303,-19.279665936527998,24.642421102092,-20.966125881687,-10.153779996959999
336.714000,-1.162366,-1.439718,2.106923,-0.792487,-1.944600,1.560140,-0.985360,-0.060744,0.242924,0.648524,-0.362161,-0.013565,0.7184999999965801,0.22974999999890378,-0.4537499999978292,-0.10124999999951373,0.2864999999986271,-0.12449999999940514,-2.094073,-2.725767,-0.433767,0.533186,-0.443689,-0.219306,47.111946,47.341274,47.283943,47.255276,47.283943,47.183613,-1.162914,-1.439788,2.107060,-0.792153,-1.944789,1.560094,-0.981408,-0.061886,0.243064,0.651934,-0.363410,-0.013948,0.954334,-21.990126,-16.004688,0.591376,0.008332,-0.001861,-0.94036255024,1.335768213744,-3.8879228277120004,0.383521529024,-0.0030175254520000004,2.5244465000000003e-05,-98.655854096058,-129.04128240715798,-20.510214103281,25.195851589336005,-20.979365385727,-10.347649432578
336.716000,-1.164338,-1.439817,2.107461,-0.791235,-1.945368,1.560086,-0.982343,-0.061235,0.242795,0.649490,-0.363335,-0.014221,0.7404999999964693,-0.4747499999977344,-0.33224999999841276,0.8274999999960576,-0.09124999999956535,-0.09124999999956404,-2.072018,-2.812706,-0.397147,0.535705,-0.410002,-0.205904,47.111946,47.355606,47.312607,47.298275,47.326939,47.154945,-1.164876,-1.439913,2.107544,-0.790849,-1.945515,1.560066,-0.980942,-0.062487,0.241918,0.652016,-0.363192,-0.013965,0.983079,-22.014468,-16.055442,0.593788,0.009981,-0.001906,-0.965720774097,1.34805594798,-3.89818104039,0.38565936812,-0.0036264466350000002,2.7105225999999997e-05,-97.616800127028,-133.197397129836,-18.790059932229,25.337922408875,-19.404139643878,-9.70939179528
336.718000,-1.166272,-1.439978,2.107948,-0.789969,-1.946021,1.560087,-0.982398,-0.062643,0.241595,0.651834,-0.362526,-0.013930,0.9049999999956679,-0.5934999999971664,-0.6694999999968066,1.4727499999929627,-0.3322499999984058,0.005249999999974545,-2.217693,-2.768852,-0.388602,0.542737,-0.426224,-0.215755,47.083282,47.341274,47.269608,47.269608,47.298275,47.154945,-1.166837,-1.440039,2.108025,-0.789544,-1.946241,1.560038,-0.980460,-0.063101,0.240743,0.652098,-0.362966,-0.013982,1.003156,-22.023993,-16.083881,0.596689,0.011325,-0.001931,-0.9854984480879999,1.3796489934990002,-3.8857852301950007,0.38894217762600003,-0.00410560695,2.689883e-05,-104.416264908426,-131.08098119744798,-18.369064208016,25.654965237096,-20.1596599636,-10.173915158475
336.720000,-1.168218,-1.440106,2.108433,-0.788650,-1.946844,1.560026,-0.978723,-0.063609,0.240117,0.655381,-0.364664,-0.014200,1.064250000010031,-0.39450000000372154,-1.12725000001064,0.8755000000082624,-0.3972500000037502,0.01925000000018138,-2.311427,-2.782342,-0.447506,0.498582,-0.401679,-0.229116,47.068951,47.326939,47.255276,47.240944,47.283943,47.068951,-1.168797,-1.440167,2.108504,-0.788240,-1.946966,1.560010,-0.979968,-0.063720,0.239554,0.652180,-0.362734,-0.013999,1.015498,-22.020236,-16.096486,0.599547,0.012335,-0.001940,-0.9938912490540001,1.400685191724,-3.8650399288619997,0.39293171240700003,-0.00449813044,2.7548000000000005e-05,-108.796444203077,-131.679730111138,-21.147019541656,23.553484341408,-18.992966940297002,-10.784249777315999
336.722000,-1.170205,-1.440237,2.108896,-0.787337,-1.947512,1.560015,-0.978141,-0.064221,0.237086,0.655336,-0.364115,-0.013853,0.22775000000214785,-0.35175000000332046,-0.6157500000058085,-0.6267500000059233,0.2762500000025985,0.035250000000332744,-2.320468,-2.779574,-0.377806,0.488931,-0.392954,-0.217802,47.068951,47.326939,47.269608,47.226612,47.269608,47.154945,-1.170755,-1.440295,2.108981,-0.786936,-1.947691,1.559982,-0.979470,-0.064340,0.238362,0.652260,-0.362499,-0.014015,1.020940,-22.006413,-16.093063,0.602654,0.013073,-0.001934,-0.99862327254,1.413273849273,-3.815439934418,0.39494086174400006,-0.0047600753950000005,2.6791702000000002e-05,-109.22199458906799,-131.548729143986,-17.858741520048,23.090554631772,-18.574781542032,-10.27044133089
336.724000,-1.172190,-1.440390,2.109436,-0.786052,-1.948219,1.559966,-0.977812,-0.065016,0.237654,0.652874,-0.363559,-0.014059,0.623499999997022,-0.28049999999866015,-0.04724999999977307,-0.2552499999987936,0.2732499999986979,0.03149999999984987,-2.383974,-2.738966,-0.355443,0.520043,-0.395884,-0.219033,47.083282,47.298275,47.269608,47.240944,47.283943,47.169277,-1.172713,-1.440425,2.109455,-0.785631,-1.948416,1.559954,-0.978972,-0.064955,0.237176,0.652338,-0.362264,-0.014032,1.020275,-21.983274,-16.076292,0.605851,0.013566,-0.001915,-0.9976371383,1.4292645423840002,-3.8205950989679995,0.395544365774,-0.004932041394,2.6922985000000002e-05,-112.24532012266799,-129.54836708365,-16.801651276344,24.567322240592002,-18.718956490612,-10.331628249141
336.726000,-1.174145,-1.440555,2.109856,-0.784747,-1.949006,1.559897,-0.975647,-0.065343,0.236897,0.654315,-0.363022,-0.013727,0.5942499999971531,-0.31599999999849143,-0.7479999999964271,0.5474999999973921,0.3747499999982177,0.06899999999967059,-2.495965,-2.744497,-0.389115,0.506473,-0.383940,-0.224062,47.040283,47.298275,47.240944,47.240944,47.269608,47.111946,-1.174670,-1.440556,2.109927,-0.784326,-1.949140,1.559926,-0.978477,-0.065560,0.236006,0.652414,-0.362030,-0.014048,1.014188,-21.950015,-16.046840,0.609179,0.013844,-0.001884,-0.9894894796360001,1.434279830145,-3.80144825548,0.398594957385,-0.005025676568,2.5861668e-05,-117.410899958095,-129.809973842675,-18.38215992456,23.926262630511996,-18.14869329552,-10.555996844652002
336.728000,-1.176092,-1.440671,2.110372,-0.783358,-1.949679,1.559881,-0.975435,-0.066280,0.234662,0.655064,-0.362060,-0.013783,0.05099999999977973,-0.43924999999790476,-0.46724999999777134,0.4684999999977736,0.25849999999877443,0.015249999999927256,-2.477763,-2.754529,-0.433427,0.505846,-0.394224,-0.230552,47.083282,47.355606,47.269608,47.298275,47.283943,47.140614,-1.176626,-1.440689,2.110397,-0.783021,-1.949864,1.559897,-0.977989,-0.066153,0.234858,0.652488,-0.361798,-0.014064,1.003475,-21.911129,-16.008985,0.612325,0.013889,-0.001843,-0.978824636625,1.45226963012,-3.7567004380699998,0.4011120638,-0.00502865134,2.5402069e-05,-116.661214058166,-130.442390039574,-20.487924386616,23.92564321565,-18.640465145232,-10.868362838928
336.730000,-1.178105,-1.440793,2.110758,-0.782098,-1.950496,1.559857,-0.975443,-0.067100,0.235028,0.656189,-0.361988,-0.013666,0.07699999999965383,-0.17624999999915775,-0.3952499999981125,-0.32324999999845366,0.7334999999964957,-0.05574999999973361,-2.463106,-2.659208,-0.341141,0.482380,-0.391499,-0.242191,47.068951,47.298275,47.240944,47.212276,47.255276,47.140614,-1.178581,-1.440822,2.110864,-0.781716,-1.950587,1.559869,-0.977511,-0.066730,0.233740,0.652559,-0.361571,-0.014080,0.988683,-21.865731,-15.959901,0.616075,0.013850,-0.001795,-0.964403911569,1.4671905501000002,-3.751023612228,0.40426163817500005,-0.005013533799999999,2.453047e-05,-115.93581562180599,-125.7759512662,-16.115822877104,22.77425769688,-18.500393298724,-11.417032445274
336.732000,-1.179995,-1.440900,2.111304,-0.780767,-1.951167,1.559858,-0.975127,-0.066985,0.233081,0.653771,-0.359126,-0.014006,-0.46250000000436875,-0.25475000000240183,-0.88875000000838,-0.48750000000460186,0.4152500000039103,-0.04050000000038233,-2.349311,-2.739295,-0.341351,0.510756,-0.417523,-0.218166,47.054615,47.312607,47.269608,47.255276,47.283943,47.126282,-1.180535,-1.440957,2.111330,-0.780411,-1.951309,1.559841,-0.977046,-0.067288,0.232656,0.652626,-0.361350,-0.014095,0.971051,-21.817434,-15.905813,0.619227,0.013595,-0.001738,-0.946898048477,1.46144081649,-3.7073427998530004,0.404832655017,-0.00488231797,2.4342428e-05,-110.545924620265,-129.603187792065,-16.135527960408,24.135915748656,-19.742133733189,-10.281352438812
