timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
258.508000,0.399994,-2.679151,0.734971,-0.874007,-0.836942,1.571689,2.087937,0.824621,-0.166316,0.178443,0.791306,0.000198,0.5177499999975114,0.24949999999882227,0.8932499999957331,0.6337499999969763,-0.5679999999973008,0.01849999999991166,2.354909,7.075615,0.466017,0.274681,0.523142,0.199930,46.667629,46.896957,46.839626,46.810959,46.839626,46.724960,0.400958,-2.678720,0.734793,-0.873913,-0.836628,1.571708,2.082973,0.823379,-0.165300,0.179680,0.791020,0.000225,-6.511329,59.194966,15.290813,-0.660615,0.039025,0.000206,-13.595244738273001,48.813412057886005,-2.543106854908,-0.11788212244499999,0.030880716649999997,4.0787999999999994e-08,109.898019540761,331.82481240355503,21.828061989642002,12.858081029078999,24.503775624892,9.341721252800001
258.510000,0.404052,-2.677481,0.734660,-0.873629,-0.835375,1.571693,2.087557,0.822566,-0.164744,0.180320,0.788902,0.000294,-0.610749999997077,-0.09849999999953105,0.8977499999957091,0.3954999999981116,-0.576999999997239,0.00949999999995464,2.285312,7.206029,0.421774,0.249097,0.552679,0.205022,46.667629,46.882622,46.825291,46.782291,46.839626,46.710629,0.405123,-2.677069,0.734467,-0.873554,-0.835047,1.571708,2.082732,0.825560,-0.163026,0.179775,0.790729,0.000225,-6.513305,58.905779,15.122054,-0.667974,0.043178,0.000198,-13.596895445884998,48.453891008914006,-2.491267664176,-0.12044907167999999,0.034063210556,5.821199999999999e-08,106.65009256524799,337.837533728038,19.749690286234,11.653328341227,25.887277658054003,9.576706578838
258.512000,0.408116,-2.675854,0.734341,-0.873261,-0.833754,1.571651,2.085494,0.824227,-0.162725,0.180025,0.788998,0.000236,-2.011999999990407,0.8452499999959558,0.44474999999787707,-0.9417499999955083,-0.0699999999996525,-0.02649999999987347,2.322525,7.219048,0.399954,0.252256,0.529900,0.222273,46.653297,46.853958,46.825291,46.782291,46.825291,46.653297,0.409288,-2.675414,0.734145,-0.873194,-0.833466,1.571709,2.082494,0.827665,-0.160828,0.179866,0.790446,0.000224,-6.510583,58.583411,14.933225,-0.676060,0.047660,0.000189,-13.577781783002001,48.286029098297,-2.430009038125,-0.12170770149999999,0.03760364468,4.4604e-08,108.35344861492501,338.240971791984,18.727962436614,11.801113598495999,24.812721700900003,10.369768284081001
258.514000,0.412264,-2.674150,0.733992,-0.872861,-0.832286,1.571668,2.079509,0.825947,-0.162965,0.176553,0.788622,0.000188,-3.278249999984385,0.5617499999973175,1.226499999994149,-0.6064999999971,0.0022499999999984455,-0.020249999999903307,2.847377,7.185792,0.405102,0.268761,0.542216,0.197181,46.624634,46.796627,46.810959,46.696297,46.767960,46.624634,0.413452,-2.673754,0.733828,-0.872834,-0.831885,1.571709,2.082231,0.829859,-0.158530,0.179961,0.790146,0.000224,-6.613303,58.841993,15.105719,-0.671499,0.045366,0.000204,-13.752423108227,48.600367592371,-2.4617034968350002,-0.11855516294699998,0.035776625652,3.8352e-08,132.757910485018,336.270827923584,18.963213112818,12.550143478017002,25.358336199360004,9.193491956754
258.516000,0.416487,-2.672555,0.733674,-0.872451,-0.830683,1.571684,2.072381,0.826474,-0.157819,0.177599,0.789007,0.000155,-0.7755000000072466,1.890500000017856,1.9430000000183345,0.8402500000079294,-0.8237500000077849,0.016750000000158062,3.240932,7.380405,0.336882,0.284118,0.518089,0.215495,46.552967,46.753628,46.724960,46.710629,46.724960,46.638966,0.417616,-2.672090,0.733516,-0.872474,-0.830306,1.571709,2.081947,0.832112,-0.156161,0.180059,0.789834,0.000224,-6.700500,58.997033,15.214667,-0.669362,0.044292,0.000215,-13.8859888905,48.759513851642005,-2.4011635312729998,-0.118878021838,0.034946698043999996,3.3325e-08,150.875000445244,345.06070985933997,15.740797974720001,13.271330490221999,24.207687801440002,10.05046397817
258.518000,0.420658,-2.670940,0.733403,-0.872199,-0.829106,1.571668,2.076407,0.833509,-0.155193,0.179914,0.785327,0.000255,1.7512500000165068,2.9880000000281854,1.4950000000141033,0.618000000005832,-0.5170000000048681,0.04550000000042934,3.020703,7.361721,0.473745,0.260362,0.575632,0.212769,46.595966,46.825291,46.782291,46.724960,46.767960,46.624634,0.421780,-2.670421,0.733208,-0.872114,-0.828727,1.571710,2.081648,0.834401,-0.153751,0.180159,0.789512,0.000223,-6.770468,59.066484,15.269948,-0.668864,0.044212,0.000222,-14.058247148476001,49.23244601235601,-2.369789039964,-0.120337997696,0.034720877324,5.661e-08,140.752574284098,344.71472808581103,22.162876449795,12.16540403552,26.921134350720003,9.920276751546
258.520000,0.424816,-2.669145,0.733095,-0.871770,-0.827485,1.571654,2.079386,0.838426,-0.151839,0.180071,0.786939,0.000337,2.0904999999900133,1.9842499999905185,1.4492499999930792,0.4522499999978418,1.2127499999942217,0.00699999999996657,2.821170,7.282062,0.416785,0.238405,0.562718,0.198987,46.624634,46.853958,46.782291,46.710629,46.796627,46.681965,0.425942,-2.668747,0.732906,-0.871753,-0.827148,1.571710,2.081338,0.836702,-0.151322,0.180259,0.789186,0.000223,-6.824724,59.054843,15.274469,-0.669878,0.045037,0.000226,-14.191235539464,49.513115797118,-2.319260098491,-0.120625601338,0.035441371743,7.6162e-08,131.53601870178,341.19342710139597,19.498157154435003,11.136047506745,26.333304352186,9.289104169455
258.522000,0.428970,-2.667544,0.732788,-0.871339,-0.825853,1.571701,2.084769,0.841446,-0.149396,0.181723,0.790178,0.000283,2.113499999989899,0.5404999999974185,0.43999999999790196,0.5297499999974661,0.09574999999952061,-0.00999999999995225,2.526721,7.103805,0.371656,0.222209,0.558212,0.201273,46.624634,46.839626,46.825291,46.753628,46.796627,46.653297,0.430104,-2.667069,0.732608,-0.871393,-0.825571,1.571711,2.081020,0.838995,-0.148896,0.180359,0.788857,0.000223,-6.864717,58.965971,15.231055,-0.673161,0.046933,0.000228,-14.311349195373,49.616680434066005,-2.27545869278,-0.122328836403,0.037085424074000006,6.4524e-08,117.80744184511401,332.73956937693004,17.402900351896,10.389076924251999,26.122438750924,9.390049047081002
258.524000,0.433160,-2.665844,0.732468,-0.870992,-0.824323,1.571714,2.087840,0.840588,-0.150079,0.182190,0.787322,0.000297,0.7514999999964277,0.9317499999955322,1.6522499999921116,0.018249999999917232,-1.04274999999503,0.007499999999964195,2.279015,7.284090,0.495496,0.246747,0.521209,0.215067,46.653297,46.868290,46.825291,46.796627,46.767960,46.696297,0.434266,-2.665387,0.732315,-0.871032,-0.823994,1.571711,2.080697,0.841264,-0.146493,0.180458,0.788530,0.000223,-6.891882,58.823017,15.153547,-0.677289,0.049413,0.000227,-14.38914691488,49.445922213996,-2.2742291802129997,-0.12339528291,0.038903941985999994,6.7419e-08,106.323563662455,341.3928425061,23.201744389336,11.546927322369,24.37588166364,10.042832506899
258.526000,0.437243,-2.664188,0.732161,-0.870627,-0.822758,1.571696,2.087775,0.845173,-0.142787,0.181796,0.786007,0.000313,-1.9714999999906013,1.191999999994307,2.1854999999895646,-0.47824999999771595,0.29749999999858556,-0.0034999999999832917,2.254724,7.054485,0.336869,0.203957,0.587622,0.220781,46.681965,46.825291,46.839626,46.782291,46.839626,46.710629,0.438426,-2.663700,0.732027,-0.870670,-0.822417,1.571712,2.080374,0.843492,-0.144129,0.180555,0.788205,0.000222,-6.907553,58.622840,15.040473,-0.682666,0.052564,0.000223,-14.421416464575001,49.546441551319994,-2.147584018251,-0.12410594813600001,0.041315671948,6.9799e-08,105.25494685266,330.32831298013497,15.778817970994,9.541575725487,27.523994709372,10.312819381249
258.528000,0.441323,-2.662540,0.731911,-0.870353,-0.821292,1.571671,2.079954,0.845356,-0.141337,0.180277,0.788512,0.000283,-3.784750000035716,1.0915000000103223,0.4920000000046419,-1.0377500000097961,0.5635000000053118,-0.014250000000134471,2.613999,7.090492,0.389696,0.209598,0.556632,0.204814,46.681965,46.853958,46.825291,46.825291,46.853958,46.696297,0.442587,-2.662009,0.731743,-0.870309,-0.820841,1.571712,2.080052,0.845667,-0.141818,0.180650,0.787887,0.000222,-6.912899,58.377829,14.899117,-0.688996,0.056251,0.000218,-14.378511926646,49.350048012124,-2.1057964994289997,-0.124210131892,0.044354588512,6.1694e-08,122.026609828035,332.217614367336,18.247628601536,9.814487343018,26.080412349456,9.564055373758
258.530000,0.445485,-2.660846,0.731636,-0.869926,-0.819682,1.571696,2.072636,0.849539,-0.140819,0.177645,0.788261,0.000256,-1.6222500000152438,1.4617500000138048,0.5822500000054935,-0.4770000000044992,-0.05450000000049938,0.004500000000042463,3.020838,7.150282,0.337059,0.240752,0.539972,0.213336,46.610298,46.839626,46.810959,46.767960,46.796627,46.653297,0.446746,-2.660313,0.731464,-0.869948,-0.819266,1.571713,2.079734,0.847778,-0.139572,0.180742,0.787576,0.000222,-6.909004,58.092642,14.732205,-0.696160,0.060393,0.000211,-14.319850414544002,49.351964992038,-2.074574375895,-0.1236693432,0.047605446573000004,5.4016e-08,140.80215938972398,334.916534674532,15.778055029581,11.259479905920001,25.268868274444,9.952827768792
258.532000,0.449727,-2.659129,0.731298,-0.869568,-0.818137,1.571738,2.073465,0.851203,-0.139008,0.178369,0.788294,0.000301,1.4952499999928084,0.7067499999966036,0.9594999999954206,0.2909999999986101,0.12899999999937428,0.00624999999997016,3.111582,7.028338,0.386036,0.240963,0.555416,0.210655,46.567303,46.782291,46.753628,46.710629,46.753628,46.610298,0.450905,-2.658613,0.731189,-0.869586,-0.817692,1.571713,2.079421,0.849815,-0.137402,0.180831,0.787273,0.000222,-6.899831,57.771798,14.543655,-0.704379,0.064989,0.000202,-14.306558084415,49.175527772994,-2.02168439424,-0.125639377851,0.05123043876600001,6.0802e-08,144.897981803346,328.801753562358,18.048583538608,11.255533295727,25.967713049248,9.81869232519
258.534000,0.453872,-2.657451,0.731053,-0.869229,-0.816520,1.571666,2.078617,0.852366,-0.136981,0.178809,0.788777,0.000281,-2.022499999990381,-1.3712499999934709,0.7244999999965366,-0.10124999999951373,0.5049999999975664,-0.013999999999933154,2.751946,6.969209,0.362529,0.221972,0.535792,0.218116,46.624634,46.810959,46.796627,46.724960,46.753628,46.653297,0.455030,-2.656924,0.730920,-0.869227,-0.816130,1.571713,2.062511,0.844810,-0.134393,0.179463,0.780709,0.000220,-36.379124,42.705235,12.515770,-0.802411,-0.389525,-0.000096,-75.61826559150799,36.40049033601,-1.71442269037,-0.143478308499,-0.30724836092499996,-2.6976e-08,128.308475037764,326.235356761431,16.965134389683,10.37163282112,25.050219853376003,10.175830528452
258.536000,0.458071,-2.655716,0.730801,-0.868815,-0.814932,1.571701,2.065375,0.845718,-0.136110,0.177964,0.790314,0.000245,-22.470249999892676,-11.098999999947003,-1.0774999999948571,-0.24474999999883326,-2.380249999988635,-0.01624999999992241,-3.127153,4.348934,-0.204040,0.170209,0.354998,0.207617,47.169277,47.412937,47.341274,47.341274,47.384270,47.226612,0.459092,-2.655256,0.730659,-0.868873,-0.814593,1.571714,2.031130,0.833646,-0.130669,0.176823,0.768687,0.000216,-61.903811,29.397993,10.637313,-0.896929,-0.785859,-0.000357,-127.85458364412499,24.862411843973998,-1.4478446724300003,-0.159621072556,-0.621075369726,-8.7465e-08,-147.505546078381,206.195733759158,-9.65951354696,8.057910906266,16.82132108146,9.805047503604001
258.538000,0.462212,-2.654088,0.730522,-0.868423,-0.813418,1.571704,1.988736,0.807970,-0.141291,0.177830,0.779256,0.000216,-40.35849999980726,-20.73624999990097,-2.935249999985985,-0.8549999999959191,-7.402749999964639,-0.012999999999937924,-4.522617,2.951900,-0.394986,0.130712,0.233350,0.198386,47.627930,47.842922,47.785591,47.771255,47.799923,47.699593,0.463067,-2.653622,0.730406,-0.868527,-0.813089,1.571714,1.987265,0.817153,-0.126348,0.173085,0.751958,0.000212,-83.747359,17.747952,8.907578,-0.987528,-1.127695,-0.000581,-166.55138774822402,14.33981277744,-1.2585606031980001,-0.17561210423999998,-0.8787630949199998,-1.25496e-07,-215.40288589281002,141.22752145180002,-18.874639446726,6.24427628356,11.15411203205,9.462931456898
258.540000,0.466214,-2.652426,0.730280,-0.868139,-0.811879,1.571712,1.903941,0.762773,-0.147851,0.174544,0.760703,0.000193,-41.98000000039614,-20.977000000197936,-3.054500000028824,-2.849500000026886,-11.077250000104508,-0.010500000000099076,-5.264740,3.196704,-0.422037,0.102142,0.165406,0.230503,48.043579,48.287239,48.215572,48.186909,48.258572,48.143909,0.466932,-2.652030,0.730163,-0.868190,-0.811626,1.571715,1.932767,0.796102,-0.121534,0.168411,0.731220,0.000206,-102.200119,7.658941,7.329730,-1.072955,-1.418742,-0.000772,-194.582996768979,5.842033403393001,-1.08370791023,-0.18727785752000004,-1.079241295626,-1.48996e-07,-252.93695210446,154.360010060256,-20.348755360164,4.921907259078,7.982257360232,11.097315456227001
258.542000,0.470003,-2.650848,0.729938,-0.867891,-0.810333,1.571701,1.820816,0.724062,-0.153509,0.166432,0.734947,0.000174,-41.861500000395054,-19.19075000018109,0.21425000000202082,-4.442500000041921,-12.811250000120884,-0.008500000000080209,-5.978630,2.386673,0.165764,0.121746,0.106298,0.213079,48.803219,49.003880,48.946548,48.860550,48.975212,48.846218,0.470671,-2.650488,0.729930,-0.867865,-0.810212,1.571715,1.869346,0.771209,-0.116325,0.162951,0.707122,0.000199,-117.519750,-0.975380,5.898189,-1.153122,-1.662755,-0.000934,-213.981841116,-0.70623559356,-0.9054250952010001,-0.19191640070399998,-1.222036798985,-1.62516e-07,-291.77638920997,116.95623729124,8.113575582672,5.9485765203000005,5.205967085176,10.408103285222
258.544000,0.473621,-2.649333,0.729684,-0.867546,-0.808970,1.571692,1.736495,0.686010,-0.146994,0.156774,0.709458,0.000159,-41.58749999980142,-17.341999999917192,1.9817499999905417,-3.497999999983299,-13.887249999933708,-0.006999999999966577,-7.046357,2.069105,-0.304995,0.136338,0.051087,0.218422,49.763519,49.978512,49.964176,49.964176,49.978512,49.863846,0.474268,-2.649001,0.729709,-0.867551,-0.808852,1.571715,1.798580,0.743132,-0.110811,0.156842,0.680258,0.000191,-129.991237,-8.251342,4.614573,-1.227112,-1.863227,-0.001068,-225.72913309431502,-5.66050312542,-0.678314543562,-0.192379256688,-1.321881300966,-1.6981199999999999e-07,-350.65152045028304,103.41078907176001,-15.238823859120002,6.812015827488,2.553252242544,10.891360971012
258.546000,0.477181,-2.647808,0.729462,-0.867150,-0.807689,1.571712,1.654466,0.654694,-0.145582,0.152440,0.679398,0.000146,-41.22549999980313,-16.471249999921344,1.4424999999931185,-2.908749999986113,-17.113999999918303,0.008499999999959417,-7.739486,1.198289,-0.224340,0.130582,0.008937,0.212332,50.666485,50.953140,50.895809,50.895809,50.938808,50.781147,0.477712,-2.647576,0.729499,-0.867250,-0.807549,1.571716,1.721918,0.712480,-0.105072,0.150212,0.651176,0.000183,-139.854842,-14.270291,3.472616,-1.295174,-2.023596,-0.001176,-231.38508102437197,-9.342673895954,-0.5055503825119999,-0.19743632456,-1.3748270752079998,-1.71696e-07,-392.13255132671003,61.056587177459996,-11.41796579106,6.646076530838,0.45524012709600004,10.782462504803998
258.548000,0.480542,-2.646400,0.729206,-0.867001,-0.806452,1.571745,1.571593,0.620125,-0.141224,0.145139,0.641002,0.000193,-38.42924999981648,-15.035749999928193,4.166249999980103,-3.943499999981166,-18.724249999910594,0.023999999999885405,-7.884941,0.994926,-0.049573,0.102324,-0.000477,0.212195,50.709484,50.981808,50.938808,50.938808,50.953140,50.910141,0.480996,-2.646216,0.729300,-0.866964,-0.806308,1.571716,1.641918,0.680305,-0.099271,0.143283,0.620844,0.000174,-145.163530,-18.110172,2.558483,-1.351921,-2.112014,-0.001242,-228.13798760329001,-11.2305704115,-0.36131920319199995,-0.19621646201899998,-1.3538051980279997,-2.39706e-07,-399.84128948044406,50.723126306208,-2.525189528984,5.212262589792,-0.024304647779999997,10.802877369495
258.550000,0.483710,-2.645083,0.728978,-0.866721,-0.805272,1.571701,1.500749,0.594551,-0.128917,0.136666,0.604501,0.000242,-31.321499999850445,-11.321499999945953,7.110999999966042,-4.288999999979515,-16.979499999918907,0.010249999999951057,-8.035771,0.681127,0.058125,0.079618,0.021695,0.198861,50.852810,51.110802,51.082138,51.096470,51.139469,50.996140,0.484120,-2.644920,0.729113,-0.866691,-0.805127,1.571717,1.561918,0.647978,-0.093620,0.136346,0.590524,0.000166,-144.602702,-19.086481,1.957934,-1.391853,-2.106076,-0.001256,-217.01236042379801,-11.347886365031,-0.252410977478,-0.190218982098,-1.273125048076,-3.0395199999999997e-07,-408.64153586651,34.812947233854004,2.96914927125,4.0681987484599995,1.1094707799549999,10.14114339654
258.552000,0.486767,-2.643731,0.728771,-0.866347,-0.804056,1.571684,1.446307,0.574839,-0.112780,0.127983,0.573084,0.000234,-26.142000000246732,-9.344250000088199,7.627500000071976,-3.767250000035551,-16.2040000001529,-0.0055000000000518965,-8.540468,0.289270,-0.235452,0.084701,0.008679,0.198968,50.924477,51.168133,51.110802,51.125134,51.182465,50.996140,0.487083,-2.643689,0.728937,-0.866432,-0.804006,1.571717,1.481918,0.615529,-0.088090,0.129402,0.560215,0.000157,-144.075909,-19.944883,1.429294,-1.428324,-2.101168,-0.001265,-208.377995718063,-11.465096598837,-0.16119577732,-0.182801190492,-1.204145762112,-2.9601e-07,-434.91886623523607,14.801405832910001,-12.034140552503999,4.330349974934,0.444212613735,10.14659998352
258.554000,0.489700,-2.642502,0.728649,-0.866001,-0.803039,1.571712,1.396181,0.557174,-0.098407,0.121597,0.539685,0.000220,-21.866250000206307,-6.643000000062694,7.255250000068462,-2.6200000000247265,-17.176750000162098,-0.0002500000000023583,-9.203163,-0.015893,-0.573888,0.057882,-0.001112,0.200456,50.738148,50.996140,50.967472,50.938808,51.010471,50.867146,0.489901,-2.642517,0.728771,-0.866186,-0.802941,1.571717,1.408564,0.586067,-0.082729,0.123051,0.532400,0.000149,-132.014876,-13.817295,2.300745,-1.404557,-1.920862,-0.001115,-184.31666158855597,-7.698637524329999,-0.226409413215,-0.170789917529,-1.03666040847,-2.453e-07,-466.95144636212405,-0.81048165302,-29.249620571136,2.948440084656,-0.056723643752,10.196624618576
258.556000,0.492474,-2.641414,0.728527,-0.865793,-0.802081,1.571680,1.358842,0.548267,-0.083759,0.117503,0.504377,0.000233,-14.883999999928884,-2.675249999987216,7.793499999962785,-2.890499999986199,-15.394499999926484,0.005749999999972542,-8.714430,0.237266,-0.464390,0.016198,0.121538,0.211765,50.666485,50.938808,50.895809,50.852810,50.895809,50.752483,0.492599,-2.641391,0.728615,-0.865950,-0.801922,1.571717,1.349312,0.562578,-0.078090,0.117940,0.509907,0.000143,-106.918990,-1.550570,3.721526,-1.347332,-1.525275,-0.000858,-145.28601420958,-0.8501263621899999,-0.311711296234,-0.158315551996,-0.7693136286749999,-1.99914e-07,-441.52953687855,12.086047218928,-23.63550474151,0.82371381638,6.185774834241999,10.747599562495
258.558000,0.495153,-2.640263,0.728391,-0.865662,-0.801164,1.571726,1.336645,0.546473,-0.067233,0.110035,0.478107,0.000243,-2.5949999999876234,5.850999999972085,9.168749999956221,-3.991749999980939,-11.07399999994711,-0.0002499999999988056,-5.816581,1.871224,0.064018,0.029829,0.237977,0.206993,50.809814,51.067802,51.039139,50.996140,51.067802,50.895809,0.495205,-2.640302,0.728467,-0.865723,-0.800937,1.571718,1.302944,0.544535,-0.074123,0.113959,0.492278,0.000138,-84.076958,9.651007,5.020667,-1.292778,-1.162806,-0.000626,-112.38104552591001,5.274014748311,-0.33755450441100004,-0.14225082723,-0.555945688242,-1.52118e-07,-295.539398725934,95.559296729648,3.267423600502,1.52116386006,12.152962316554,10.535076192337
258.560000,0.497710,-2.639125,0.728255,-0.865408,-0.800238,1.571714,1.348462,0.571671,-0.047084,0.101536,0.460081,0.000232,7.560249999963892,14.186249999932274,8.774749999958102,-2.791749999986669,-8.073499999961447,0.005749999999972549,-4.897081,2.816173,-0.513580,0.098058,0.344047,0.220371,50.365498,50.666485,50.580486,50.551823,50.623486,50.451492,0.497742,-2.639239,0.728325,-0.865500,-0.799979,1.571718,1.268286,0.531428,-0.070779,0.111006,0.479069,0.000134,-63.376602,19.816138,6.195951,-1.241759,-0.832502,-0.000418,-85.460939486124,11.328311426598,-0.291730156884,-0.12608324182400002,-0.383018352662,-9.697600000000001e-08,-246.643923311338,142.685587061905,-25.977125999880002,4.957010659734,17.416858487842,11.118045743532
258.562000,0.500307,-2.638010,0.728150,-0.865103,-0.799375,1.571741,1.366886,0.603218,-0.032134,0.098868,0.445813,0.000266,2.6792499999871735,6.5277499999688295,6.037499999971172,-0.6674999999968142,-6.132499999970717,0.03449999999983527,-6.824043,0.469022,-0.758639,0.108005,0.439710,0.206211,50.322498,50.566154,50.508823,50.480160,50.551823,50.422829,0.500230,-2.638194,0.728189,-0.865283,-0.799039,1.571718,1.244210,0.522770,-0.068010,0.108980,0.469857,0.000132,-44.727670,28.986362,7.251773,-1.194534,-0.533093,-0.000233,-61.13762593562001,17.485095312916002,-0.23302847358200002,-0.118101187512,-0.23765978960900003,-6.1978e-08,-343.402890219414,23.716638681387998,-38.317962971896996,5.4521096808,22.22814209133,10.397741990919
258.564000,0.502849,-2.636964,0.728062,-0.864893,-0.798462,1.571680,1.359179,0.597782,-0.022934,0.098866,0.435551,0.000370,-3.0630000000289406,-1.5382500000145336,3.6007500000339774,0.4182500000039486,-2.8992500000273633,0.2277500000021491,-4.846203,1.843532,-1.151851,0.098441,0.555199,0.206117,50.566154,50.838478,50.795479,50.766815,50.809814,50.652153,0.502689,-2.637158,0.728058,-0.865067,-0.798111,1.571719,1.229637,0.518095,-0.065770,0.107786,0.464234,0.000130,-28.029735,37.205287,8.192160,-1.151228,-0.263259,-0.000069,-38.097427187564996,22.240650873434,-0.18787899743999997,-0.11381730744799999,-0.11466272070900002,-2.5529999999999998e-08,-245.053847213262,93.722361024296,-58.508823281629,4.997536035415,28.209557922986,10.440269819901
258.566000,0.505509,-2.635888,0.728035,-0.864708,-0.797603,1.571689,1.354634,0.597065,-0.017731,0.100541,0.434216,0.001177,-1.3535000000127235,-0.08275000000080114,1.0837500000102258,-0.6142500000057963,1.2840000000121092,0.3262500000030785,-3.700289,2.538445,-1.206358,0.053240,0.634806,0.193329,49.949844,50.250832,50.222168,50.164837,50.207836,50.078838,0.505136,-2.636124,0.727930,-0.864852,-0.797187,1.571719,1.223545,0.516964,-0.064012,0.107334,0.461816,0.000130,-13.180493,44.522397,9.024019,-1.111410,-0.021731,0.000075,-17.854743954562,26.582764964804998,-0.16000488088899997,-0.11174227281,-0.009435947896,8.8275e-08,-184.828858304916,127.55897323623999,-60.585914144144006,2.6707759218800002,31.872235539816,9.681691671702
258.568000,0.508064,-2.634865,0.727947,-0.864484,-0.796648,1.571720,1.353765,0.597451,-0.018599,0.096409,0.440687,0.001675,-0.09099999999951772,0.14924999999930477,-0.6969999999966716,-0.052249999999750725,3.938749999981198,-0.007749999999962994,-2.623825,3.327754,-1.034582,0.135404,0.632503,0.189952,48.659893,48.932217,48.874882,48.846218,48.874882,48.745888,0.507586,-2.635086,0.727804,-0.864637,-0.796263,1.571719,1.224964,0.518960,-0.062693,0.107539,0.462237,0.000130,-0.072826,50.981923,9.750112,-1.075461,0.193035,0.000200,-0.09858928989000001,30.459200878273,-0.181342333088,-0.10368411954899999,0.085068015045,3.35e-07,-127.675043750725,162.834380850618,-50.565073169323995,6.613973302072,30.913509489646003,9.259378917376
258.570000,0.510516,-2.633867,0.727871,-0.864208,-0.795715,1.571745,1.354270,0.597662,-0.020519,0.100332,0.449971,0.001146,0.8824999999957389,-0.2667499999987086,-1.9917499999904893,1.3697499999934626,4.556499999978248,-0.1947499999990701,-0.926608,3.856275,-1.048075,0.107159,0.597406,0.184231,47.040283,47.283943,47.240944,47.226612,47.240944,47.097614,0.510052,-2.634039,0.727681,-0.864421,-0.795332,1.571719,1.232982,0.523692,-0.061771,0.108320,0.465154,0.000131,11.398451,56.640922,10.381319,-1.042873,0.382447,0.000308,15.43658023577,33.852126724364005,-0.21301428456099997,-0.10463353383599999,0.172090059037,3.52968e-07,-43.587902550064,182.33988729232502,-49.5120523828,5.060756515308,28.222023391264,8.676840524834
258.572000,0.512858,-2.632870,0.727760,-0.864022,-0.794778,1.571750,1.357295,0.596384,-0.026566,0.101888,0.458913,0.000896,0.8132499999961045,-2.499499999988081,-3.2934999999842747,0.7414999999964585,5.233749999975005,-0.10024999999952135,0.561573,4.453721,-0.928135,0.106283,0.620080,0.179930,46.323643,46.538635,46.495636,46.481304,46.538635,46.395306,0.512546,-2.632977,0.727558,-0.864201,-0.794392,1.571720,1.246742,0.530794,-0.061205,0.109602,0.470242,0.000132,21.337918,61.546867,10.921946,-1.013807,0.548028,0.000399,28.961849411809997,36.705566728928,-0.290152417436,-0.103294767616,0.251497173564,3.5750399999999997e-07,26.014107170438997,207.27009601083498,-43.15422711886,4.940172433032,28.8576767908,8.34790740858
258.574000,0.515169,-2.631898,0.727695,-0.863812,-0.793774,1.571717,1.357523,0.587664,-0.033693,0.103298,0.470906,0.000745,-0.4964999999975846,-4.360749999979174,-3.4412499999835684,0.602499999997122,6.260249999970103,-0.0642499999996932,2.385433,5.453339,-0.603512,0.113547,0.591017,0.188626,46.237648,46.466972,46.423973,46.380974,46.452637,46.309311,0.515077,-2.631897,0.727437,-0.863979,-0.793437,1.571720,1.265403,0.540084,-0.060779,0.111321,0.477171,0.000134,29.721212,66.326353,11.742997,-0.975054,0.683894,0.000491,40.347228877876006,38.977609909391994,-0.39565679792100006,-0.100721128092,0.32204978796399997,3.6579500000000003e-07,110.29681138158399,253.40015061950797,-28.017424793176,5.266420454778,27.454298161829,8.735140096685999
258.576000,0.517468,-2.630838,0.727555,-0.863576,-0.792845,1.571741,1.355309,0.578941,-0.040331,0.104298,0.483954,0.000639,-1.0862500000102606,-1.927250000018177,-3.1620000000298365,1.3892500000131072,5.050750000047666,-0.04650000000043877,4.653597,6.810433,-0.354063,0.131606,0.560700,0.178217,46.151649,46.366642,46.323643,46.323643,46.366642,46.208981,0.517653,-2.630794,0.727316,-0.863752,-0.792466,1.571720,1.288227,0.551224,-0.060477,0.113412,0.485665,0.000136,36.797297,70.381450,12.439964,-0.940957,0.799938,0.000567,49.871707799773006,40.746707044450005,-0.501716188084,-0.098139933186,0.38713319485200004,3.6231300000000005e-07,214.771175331453,315.776908775986,-16.401488011509,6.096469360657999,25.997776169399998,8.235225966877
