timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
409.890000,0.693149,-1.526387,1.546343,-1.411490,-0.917416,1.570780,2.099319,0.133055,-0.075431,0.484851,1.977367,-0.000000,0.7759999999962937,-0.08474999999959683,-0.3064999999985377,0.4627499999977883,1.404999999993281,0.0,4.042338,-1.168556,-2.638601,0.194388,0.898220,0.134601,46.767960,46.997284,46.954288,46.882622,46.925621,46.796627,0.694358,-1.526201,1.546295,-1.411156,-0.916296,1.570796,2.100899,0.134931,-0.074135,0.483020,1.980302,0.000000,7.696314,-28.272627,-21.401313,-1.558170,1.002022,0.000401,16.157018210166,-3.761814385485,1.614322440903,-0.75548028267,1.981365236074,-0.0,189.05190189048,-54.918958201904,-123.893631271088,9.113419125336,42.14953129462,6.298872790827
409.892000,0.697389,-1.526172,1.546199,-1.410466,-0.913365,1.570768,2.100537,0.132131,-0.076200,0.486425,1.978607,-0.000000,2.0552499999902505,0.6649999999968237,-0.24124999999884994,0.7884999999962464,2.7899999999866374,0.0,4.129464,-1.051831,-2.589894,0.178631,0.996414,0.118771,46.739296,46.939953,46.882622,46.839626,46.868290,46.724960,0.698569,-1.525931,1.546146,-1.410188,-0.912327,1.570796,2.105559,0.135231,-0.074299,0.484091,1.984694,0.000000,7.553688,-28.294560,-21.398317,-1.559817,0.992393,0.000413,15.866801130456,-3.7385885073600003,1.6305517554,-0.758733984225,1.963555736551,-0.0,193.008240217344,-49.372897703943,-121.421021422068,8.367009232006001,46.700220312060004,5.54957022416
409.894000,0.701529,-1.525866,1.546041,-1.409496,-0.909483,1.570785,2.107540,0.135715,-0.076396,0.488005,1.988527,-0.000000,3.073249999985353,0.7557499999963909,-0.00274999999998615,-0.009499999999950262,4.373749999979125,0.0,4.134466,-1.359174,-2.490016,0.208165,0.989415,0.132836,46.724960,46.939953,46.896957,46.882622,46.882622,46.724960,0.702789,-1.525660,1.545997,-1.409217,-0.908349,1.570796,2.110098,0.135522,-0.074459,0.485135,1.988973,0.000000,7.371362,-28.310919,-21.394794,-1.562221,0.979845,0.000428,15.535440269480002,-3.8422163720849998,1.6344766824240002,-0.762371659105,1.948448238315,-0.0,193.18275847136,-63.79956367882201,-116.77417328131199,9.75932100863,46.38636944613,6.206756786560001
409.896000,0.705775,-1.525590,1.545971,-1.408526,-0.905490,1.570839,2.112830,0.135154,-0.076211,0.486387,1.996102,-0.000000,2.643749999987321,-0.2539999999987845,0.042749999999797,0.11849999999942779,2.714249999987069,0.0,4.055172,-1.157722,-2.597656,0.210945,0.883849,0.118609,46.724960,46.982952,46.939953,46.882622,46.896957,46.753628,0.707018,-1.525388,1.545848,-1.408245,-0.904363,1.570796,2.114494,0.135805,-0.074614,0.486145,1.993116,0.000000,7.156311,-28.328769,-21.390586,-1.565299,0.964633,0.000443,15.12006857013,-3.828746445426,1.630197949646,-0.761341084713,1.925505860566,-0.0,189.47774949312,-54.39319715534399,-121.93385055016802,9.889654697789998,41.449828547493,5.545401063452
409.898000,0.710013,-1.525315,1.545799,-1.407414,-0.901338,1.570794,2.118115,0.134699,-0.076225,0.488479,1.999384,-0.000000,2.907500000027387,0.13550000000128226,0.22525000000212522,1.1230000000105957,1.7230000000162884,0.0,4.051133,-1.209533,-2.494270,0.195259,0.902215,0.119617,46.739296,46.939953,46.925621,46.868290,46.839626,46.739296,0.711256,-1.525116,1.545698,-1.407271,-0.900369,1.570796,2.118728,0.136077,-0.074764,0.487119,1.997107,0.000000,6.913070,-28.342482,-21.385882,-1.568984,0.947322,0.000459,14.64267726305,-3.8177039829180006,1.63013885545,-0.7664157353359999,1.894060449648,-0.0,189.347104422368,-56.775422171949,-117.04516869167001,9.15145543711,42.259413171590005,5.5908143696320005
409.900000,0.714243,-1.525060,1.545605,-1.406484,-0.897374,1.570827,2.124460,0.135696,-0.075310,0.490879,2.002994,-0.000000,3.172500000075042,0.4985000000117869,0.45750000001081803,1.2000000000283828,1.805000000042739,0.0,3.762412,-1.236307,-2.700464,0.167144,0.899367,0.121705,46.796627,46.997284,46.954288,46.911289,46.882622,46.796627,0.715502,-1.524843,1.545549,-1.406294,-0.896366,1.570796,2.123109,0.136358,-0.074918,0.488126,2.001237,0.000000,7.139888,-28.385119,-21.385032,-1.562152,0.966615,0.000457,15.16840646048,-3.8517471078240004,1.61050675992,-0.7668276116080001,1.9361240453100002,-0.0,176.068190984324,-58.103071190188004,-126.798364389632,7.840940488615999,42.164683100274,5.695383489035
409.900000,0.714243,-1.525060,1.545605,-1.406484,-0.897374,1.570827,2.124460,0.135696,-0.075310,0.490879,2.002994,-0.000000,1.752249999991644,-0.17474999999916688,-0.09124999999956535,-0.37524999999821573,1.624499999992161,0.0,3.920691,-1.305220,-2.532081,0.169712,0.893080,0.125730,46.767960,46.982952,46.925621,46.939953,46.911289,46.796627,0.719757,-1.524570,1.545398,-1.405316,-0.892355,1.570796,2.127585,0.136646,-0.075076,0.489155,2.005456,0.000000,7.286038,-28.423025,-21.384091,-1.557407,0.979544,0.000458,15.47889628948,-3.8568908004,1.6104358932100002,-0.764498390753,1.962020754736,-0.0,183.36271986036002,-61.32308860944,-118.81947334730098,7.966273303536001,41.89553398011999,5.88373991271
409.904000,0.722835,-1.524508,1.545302,-1.404492,-0.889337,1.570801,2.131469,0.134997,-0.075675,0.489378,2.009492,-0.000000,1.1663333333277373,0.7689999999963247,-0.18916666666576296,-0.059666666666385926,1.3916666666599609,0.0,3.868058,-1.188133,-2.569260,0.196011,0.877910,0.117018,46.739296,46.997284,46.939953,46.868290,46.868290,46.753628,0.724022,-1.524296,1.545248,-1.404336,-0.888336,1.570796,2.132108,0.136936,-0.075236,0.490195,2.009719,0.000000,7.360781,-28.459384,-21.382004,-1.554111,0.986879,0.000462,15.689276517289,-3.841931461848,1.6180831527,-0.7605477329579999,1.9831254554679998,-0.0,180.790307807168,-55.839024030772,-120.60094364478,9.18670039119,41.1461404739,5.471016041304
409.906000,0.727098,-1.524244,1.545175,-1.403527,-0.885362,1.570834,2.131458,0.140310,-0.076445,0.490521,2.011344,-0.000000,2.7524999999867927,0.5829999999972164,-0.5539999999973537,-0.18399999999911115,2.526999999988102,0.0,4.118786,-1.278287,-2.598456,0.195801,0.922564,0.128743,46.739296,46.982952,46.939953,46.896957,46.839626,46.739296,0.728295,-1.524022,1.545097,-1.403353,-0.884308,1.570796,2.136636,0.137227,-0.075396,0.491236,2.013988,0.000000,7.371376,-28.488067,-21.379671,-1.552139,0.989249,0.000468,15.711778346207998,-3.99716068077,1.6343689495949998,-0.761356774419,1.9897200406559998,-0.0,192.509158014656,-60.057696763223994,-121.971402512568,9.182471077557,43.21255272106401,6.0173571849280005
409.906000,0.727098,-1.524244,1.545175,-1.403527,-0.885362,1.570834,2.136974,0.136163,-0.076783,0.489010,2.014546,-0.000000,2.2514999999893224,-0.4584999999978113,0.001499999999994338,0.22899999999891354,2.5949999999876234,0.0,4.318896,-1.228981,-2.548633,0.224810,0.948781,0.107615,46.739296,46.968620,46.939953,46.882622,46.896957,46.767960,0.732577,-1.523746,1.544946,-1.402369,-0.880271,1.570796,2.141133,0.137516,-0.075554,0.492270,2.018226,0.000000,7.325989,-28.514702,-21.376775,-1.551497,0.987239,0.000477,15.655448017286,-3.8826473684260003,1.641372914825,-0.75869754797,1.988838378494,-0.0,201.862158537216,-57.72354157622001,-119.63271323424901,10.53968225182,44.494941759417,5.0329340154
409.910000,0.735639,-1.523671,1.544885,-1.401612,-0.877309,1.570768,2.140464,0.138476,-0.076439,0.491437,2.021724,-0.000000,2.067500000009752,0.45166666666878746,0.17183333333414147,0.6031666666694983,2.339000000010934,0.0,4.257862,-1.502637,-2.594845,0.211632,0.946532,0.104580,46.724960,46.939953,46.911289,46.839626,46.853958,46.710629,0.736868,-1.523471,1.544795,-1.401382,-0.876227,1.570796,2.145566,0.137801,-0.075711,0.493289,2.022405,0.000000,7.231661,-28.539315,-21.373345,-1.551958,0.981426,0.000487,15.479110030704001,-3.9520101839399993,1.633757118455,-0.762689583646,1.984172498424,-0.0,198.94843163552002,-70.533710156061,-121.72752370520499,9.912763729632,44.348770573656,4.88499758082
409.912000,0.739873,-1.523370,1.544699,-1.400581,-0.873281,1.570799,2.149379,0.138873,-0.075752,0.492629,2.028580,-0.000000,3.8472500000362713,0.27325000000258104,0.04075000000038364,1.0150000000095796,1.8032500000170495,0.0,4.134663,-1.283695,-2.710136,0.227816,0.940940,0.114554,46.739296,46.939953,46.882622,46.839626,46.882622,46.753628,0.741168,-1.523195,1.544643,-1.400394,-0.872174,1.570796,2.149907,0.138079,-0.075864,0.494288,2.026497,0.000000,7.094850,-28.560918,-21.369933,-1.553433,0.972406,0.000499,15.249521598150002,-3.966340365414,1.618815164616,-0.765266145357,1.9726033634799998,-0.0,193.251237817248,-60.256582966335,-127.05828165659199,10.670816236816,44.11373434468,5.355815101912
409.914000,0.744192,-1.523115,1.544551,-1.399581,-0.869169,1.570799,2.155853,0.139569,-0.076276,0.495497,2.028937,-0.000000,2.1559999999896413,-0.22774999999891132,-0.31724999999848674,1.1474999999945306,1.029249999995178,0.0,3.956122,-1.312802,-2.606868,0.187237,0.925028,0.126025,46.753628,46.954288,46.939953,46.882622,46.896957,46.767960,0.745476,-1.522918,1.544491,-1.399403,-0.868113,1.570796,2.154133,0.138351,-0.076013,0.495259,2.030481,0.000000,6.921852,-28.580699,-21.366137,-1.555643,0.960551,0.000513,14.922495399756,-3.988979578731,1.629723465812,-0.7708164395710001,1.948897464287,-0.0,184.963056310616,-61.641683194976,-122.366261397204,8.778161495413999,43.380998339796,5.893932159
409.916000,0.748569,-1.522794,1.544400,-1.398660,-0.865029,1.570822,2.158003,0.137962,-0.077021,0.497219,2.032697,-0.000000,1.588249999992374,0.1392499999993356,-0.13524999999935416,0.33599999999838476,2.161999999989674,0.0,3.817088,-1.295801,-2.605641,0.178252,0.943631,0.120166,46.739296,46.939953,46.911289,46.882622,46.882622,46.753628,0.749793,-1.522641,1.544339,-1.398411,-0.864044,1.570796,2.158224,0.138614,-0.076157,0.496200,2.034337,0.000000,6.718081,-28.595974,-21.362270,-1.558663,0.946414,0.000527,14.497638952243,-3.9451577649879996,1.64534339767,-0.774996858197,1.923772898558,-0.0,178.408005890048,-60.824838037353004,-122.23397798124898,8.356921136743999,44.239895480482,5.618196462248
409.918000,0.752873,-1.522469,1.544268,-1.397640,-0.860933,1.570789,2.162206,0.140126,-0.076817,0.496841,2.037585,-0.000000,2.101499999989944,1.0819999999948333,0.10199999999951782,-0.18899999999912004,2.443999999988221,0.0,3.902816,-1.359309,-2.609276,0.185218,0.933359,0.121070,46.710629,46.939953,46.925621,46.882622,46.868290,46.739296,0.754117,-1.522363,1.544186,-1.397416,-0.859968,1.570796,2.162163,0.138866,-0.076296,0.497106,2.038049,0.000000,6.488839,-28.612038,-21.357946,-1.562313,0.930337,0.000542,14.030206618833999,-4.009290436788,1.6406533378819999,-0.776221153233,1.895640716145,-0.0,182.302990231264,-63.80590057247701,-122.441896660396,8.683505481595999,43.74494028611,5.65872656672
409.918000,0.752873,-1.522469,1.544268,-1.397640,-0.860933,1.570789,2.162206,0.140126,-0.076817,0.496841,2.037585,-0.000000,0.6629999999969145,0.04849999999976835,-0.3339999999984062,-0.002999999999974798,0.9162499999955769,0.0,3.902816,-1.359309,-2.609276,0.185218,0.933359,0.121070,46.710629,46.939953,46.925621,46.882622,46.868290,46.739296,0.754117,-1.522363,1.544186,-1.397416,-0.859968,1.570796,2.166233,0.139128,-0.076440,0.498041,2.041886,0.000000,6.691447,-28.654313,-21.356534,-1.556151,0.947505,0.000541,14.468286852081999,-4.015214263438,1.6405448722779998,-0.7731596189909999,1.930621975425,-0.0,182.302990231264,-63.80590057247701,-122.441896660396,8.683505481595999,43.74494028611,5.65872656672
409.922000,0.761568,-1.521956,1.543941,-1.395669,-0.852895,1.570738,2.164858,0.140320,-0.078153,0.496829,2.041250,-0.000000,0.6629999999969145,0.04849999999976835,-0.3339999999984062,-0.002999999999974798,0.9162499999955769,0.0,4.211029,-1.357005,-2.584328,0.220888,0.993469,0.113408,46.753628,46.882622,46.882622,46.868290,46.882622,46.739296,0.762790,-1.521806,1.543880,-1.395422,-0.851792,1.570796,2.170385,0.139394,-0.076586,0.498996,2.045800,0.000000,6.819564,-28.688237,-21.355508,-1.551929,0.958945,0.000543,14.763387681912,-4.02553341584,1.668997016724,-0.7710433331409999,1.9574464812499999,-0.0,196.88088336321198,-63.61995246711,-121.160072748016,10.35264284152,46.576431595718,5.300610080768
409.922000,0.761568,-1.521956,1.543941,-1.395669,-0.852895,1.570738,2.164858,0.140320,-0.078153,0.496829,2.041250,-0.000000,2.6357500000248075,-0.27725000000261585,0.1375000000012962,0.953000000008988,3.1735000000299967,0.0,4.209922,-1.487680,-2.585731,0.227397,1.008188,0.130183,46.696297,46.939953,46.896957,46.853958,46.868290,46.724960,0.767139,-1.521527,1.543726,-1.394422,-0.847693,1.570796,2.174577,0.139663,-0.076734,0.499960,2.049751,0.000000,6.882324,-28.721861,-21.353437,-1.548957,0.965228,0.000547,14.899254169992,-4.03025153552,1.668835161861,-0.769566757353,1.9702716549999997,-0.0,196.587768058834,-69.83162927904,-121.262915520567,10.654449487326,47.252047558520005,6.0827954676800005
409.926000,0.770244,-1.521409,1.543674,-1.393643,-0.844675,1.570789,2.175401,0.139211,-0.077603,0.500641,2.053944,-0.000000,2.6357500000248075,-0.27725000000261585,0.1375000000012962,0.953000000008988,3.1735000000299967,0.0,4.073831,-1.277001,-2.603641,0.197657,0.952478,0.114464,46.724960,46.939953,46.911289,46.896957,46.868290,46.739296,0.771497,-1.521247,1.543573,-1.393421,-0.843586,1.570796,2.178770,0.139933,-0.076882,0.500924,2.053703,0.000000,6.886627,-28.750933,-21.351067,-1.547380,0.967045,0.000553,14.981175262427,-4.002446133863,1.6569068524010002,-0.77468187058,1.9862562754800002,-0.0,190.34959052176004,-59.942366920953006,-122.140155403249,9.269511829749,44.641015122620004,5.349966777344
409.926000,0.770244,-1.521409,1.543674,-1.393643,-0.844675,1.570789,2.175401,0.139211,-0.077603,0.500641,2.053944,-0.000000,2.6659999999873274,0.6957499999966799,0.09099999999956629,0.5692499999972753,1.926999999990811,0.0,4.073831,-1.277001,-2.603641,0.197657,0.952478,0.114464,46.724960,46.939953,46.911289,46.896957,46.868290,46.739296,0.775863,-1.520966,1.543419,-1.392417,-0.839470,1.570796,2.182931,0.140200,-0.077029,0.501880,2.057625,0.000000,6.839494,-28.776532,-21.347883,-1.546782,0.964939,0.000562,14.878642087094,-4.006009796252,1.656659764449,-0.7743824872620001,1.981930669416,-0.0,190.34959052176004,-59.942366920953006,-122.140155403249,9.269511829749,44.641015122620004,5.349966777344
409.930000,0.778965,-1.520869,1.543336,-1.391678,-0.836362,1.570768,2.186065,0.141994,-0.077239,0.502918,2.061652,-0.000000,3.1501666666516344,0.5919999999971732,-0.09683333333287067,0.6506666666635629,2.0341666666569203,0.0,4.119205,-1.402496,-2.708007,0.190371,0.932659,0.137526,46.739296,46.939953,46.925621,46.868290,46.868290,46.724960,0.780237,-1.520685,1.543264,-1.391411,-0.835347,1.570796,2.187029,0.140463,-0.077174,0.502823,2.061488,0.000000,6.747468,-28.799012,-21.345346,-1.547544,0.959454,0.000572,14.75040363342,-4.089286909928,1.648693179694,-0.778287733392,1.978060258008,-0.0,192.52874177968002,-65.83309632268801,-127.074910147347,8.922363235590002,43.712132483110004,6.425896848960001
409.932000,0.783356,-1.520569,1.543137,-1.390655,-0.832184,1.570797,2.194302,0.142763,-0.078184,0.504545,2.066149,-0.000000,1.9387499999907318,-0.09974999999952633,0.2204999999989491,0.24524999999883138,2.524999999987943,0.0,3.983524,-1.449098,-2.550796,0.208785,0.914497,0.113194,46.753628,46.982952,46.925621,46.882622,46.896957,46.753628,0.784619,-1.520404,1.543110,-1.390404,-0.831217,1.570796,2.191040,0.140720,-0.077315,0.503745,2.065269,0.000000,6.616801,-28.819778,-21.341591,-1.548918,0.950915,0.000583,14.519259667901999,-4.114397966614,1.668570950744,-0.7814988323100001,1.9647320763349998,-0.0,186.244199225072,-68.082901777296,-119.697686344316,9.78838823427,42.887126485629004,5.292230167832
409.934000,0.787802,-1.520281,1.543054,-1.389680,-0.828088,1.570760,2.193820,0.141595,-0.076357,0.503899,2.071752,-0.000000,0.07000000000067502,0.2095000000019782,-0.37675000000355363,-0.07025000000065681,0.7637500000072698,0.0,3.919363,-1.383177,-2.748381,0.219675,0.881909,0.129770,46.782291,46.939953,46.911289,46.868290,46.882622,46.767960,0.789009,-1.520122,1.542955,-1.389394,-0.827079,1.570796,2.194943,0.140971,-0.077453,0.504642,2.068947,0.000000,6.453127,-28.839013,-21.337986,-1.551124,0.939896,0.000595,14.156999075140002,-4.083460045735,1.629304597002,-0.7816098324759999,1.947231417792,-0.0,183.356780400633,-64.92626337068101,-128.930095373109,10.29579160575,41.346206285398,6.0690781692
409.936000,0.792196,-1.519988,1.542943,-1.388677,-0.823996,1.570768,2.194582,0.143601,-0.079691,0.504264,2.069204,-0.000000,0.974750000009222,1.189000000011222,-0.5282500000049856,0.2117500000020086,0.18075000000165733,0.0,4.143839,-1.553284,-2.702055,0.204103,0.907864,0.115932,46.710629,46.939953,46.868290,46.810959,46.825291,46.681965,0.793406,-1.519840,1.542800,-1.388383,-0.822934,1.570796,2.198718,0.141213,-0.077586,0.505510,2.072506,0.000000,6.261545,-28.854839,-21.333577,-1.553867,0.926702,0.000608,13.74147394919,-4.143583735239,1.7000940847069999,-0.7835591888880001,1.917535485208,-0.0,193.56132616473099,-72.911077955652,-126.64069733595001,9.554257164776999,42.510995988424,5.411933566379999
409.938000,0.796576,-1.519668,1.542727,-1.387709,-0.819811,1.570799,2.197719,0.146351,-0.078470,0.504746,2.072475,-0.000000,2.363999999988745,-0.08724999999958738,0.5859999999972016,0.24349999999881716,2.5117499999880417,0.0,4.240613,-1.428943,-2.552704,0.242294,0.947137,0.120464,46.667629,46.882622,46.839626,46.810959,46.825291,46.667629,0.797811,-1.519557,1.542644,-1.387371,-0.818782,1.570796,2.202351,0.141446,-0.077714,0.506345,2.075930,0.000000,6.046512,-28.869032,-21.329097,-1.557153,0.911731,0.000622,13.288534306128001,-4.225011702232,1.67369424159,-0.785966748138,1.8895397042249997,-0.0,197.89935421657697,-66.99259452854601,-119.567700648704,11.342014499946,44.349965641867,5.621769259855999
409.940000,0.800981,-1.519445,1.542567,-1.386660,-0.815781,1.570822,2.204038,0.143252,-0.077347,0.505238,2.079251,-0.000000,2.938749999985958,-0.9737499999953528,-0.09549999999954584,0.7079999999966058,2.6297499999874296,0.0,3.955119,-1.349017,-2.769383,0.273785,0.942171,0.121733,46.710629,46.925621,46.882622,46.839626,46.868290,46.710629,0.802223,-1.519273,1.542488,-1.386356,-0.814623,1.570796,2.206099,0.141687,-0.077846,0.507207,2.079463,0.000000,6.224039,-28.909052,-21.328175,-1.551948,0.926882,0.000622,13.718018469482002,-4.1412795171039996,1.6496703517250002,-0.784103103624,1.9272203253820002,-0.0,184.746096259851,-63.303460464557,-129.835936362226,12.82398700441,44.15794365759,5.686225000056999
409.942000,0.805445,-1.519067,1.542444,-1.385590,-0.811539,1.570765,2.209474,0.142456,-0.078852,0.507578,2.082994,-0.000000,2.6852499999871506,0.26899999999872093,-0.5337499999974509,1.2019999999942692,1.4249999999932055,0.0,4.069954,-1.396372,-2.639919,0.240287,0.936809,0.119358,46.681965,46.939953,46.911289,46.839626,46.853958,46.710629,0.806643,-1.518990,1.542333,-1.385340,-0.810457,1.570796,2.209918,0.141932,-0.077981,0.508085,2.083062,0.000000,6.333910,-28.940820,-21.326851,-1.548130,0.936748,0.000624,13.994609463340002,-4.12279345392,1.6816648550520001,-0.78579672914,1.9512404635119998,-0.0,189.99345017961,-65.545636050516,-123.84200314559098,11.254953212662,43.893209540022,5.575287256182
409.944000,0.809808,-1.518913,1.542222,-1.384592,-0.807389,1.570768,2.214779,0.144328,-0.079482,0.510046,2.084951,-0.000000,2.53574999998784,0.49699999999762434,-0.1302499999993765,0.7432499999964519,1.1472499999945662,0.0,3.950867,-1.402089,-2.662845,0.192785,0.947024,0.111182,46.739296,46.939953,46.911289,46.839626,46.896957,46.753628,0.811071,-1.518705,1.542176,-1.384322,-0.806284,1.570796,2.213767,0.142179,-0.078117,0.508970,2.086690,0.000000,6.384822,-28.975388,-21.323766,-1.545322,0.942089,0.000629,14.140969684338,-4.181959799264,1.6948555692119998,-0.788185304812,1.964209402639,-0.0,184.66074216963202,-65.813991761817,-124.91749135720498,9.029977298410001,44.412543805968,5.198161868296
409.946000,0.814185,-1.518599,1.542104,-1.383619,-0.803263,1.570831,2.219617,0.144444,-0.079373,0.510551,2.087583,-0.000000,1.0362500000097388,-0.06700000000063677,-0.059250000000559355,0.49700000000468714,2.6922500000253557,0.0,3.811960,-1.428021,-2.595527,0.218868,0.947614,0.136360,46.710629,46.925621,46.882622,46.839626,46.868290,46.724960,0.815506,-1.518420,1.542020,-1.383303,-0.802103,1.570796,2.217614,0.142426,-0.078253,0.509854,2.090316,0.000000,6.382083,-28.998218,-21.322552,-1.544337,0.943443,0.000636,14.165779922211,-4.188618600792,1.692434919896,-0.788462799687,1.969515568269,-0.0,178.05904932284,-67.010772226041,-121.685111231794,10.251695263368001,44.41304776006,6.371415545600001
409.948000,0.818573,-1.518233,1.541998,-1.382624,-0.799103,1.570810,2.218924,0.144060,-0.079719,0.512034,2.095720,-0.000000,0.7792500000073621,-0.09425000000088646,-0.3045000000028725,-0.13150000000124745,2.8675000000270807,0.0,4.046524,-1.406945,-2.613396,0.237064,0.968912,0.130010,46.739296,46.939953,46.925621,46.839626,46.868290,46.739296,0.819949,-1.518135,1.541863,-1.382281,-0.797915,1.570796,2.221428,0.142671,-0.078387,0.510731,2.093911,0.000000,6.333474,-29.024168,-21.319236,-1.543969,0.941158,0.000644,14.053497461975999,-4.18122164208,1.699548174684,-0.7905646229459999,1.97240364376,-0.0,189.13168300710402,-66.041932173585,-122.63523021891599,11.103989098064,45.41124860048,6.0765758729599995
409.950000,0.823173,-1.517983,1.541776,-1.381639,-0.794763,1.570810,2.222734,0.144067,-0.080591,0.510025,2.099053,-0.000000,1.9234999999908935,-0.1929999999990772,-0.446499999997867,-0.020249999999902745,0.4227499999980087,0.0,4.173086,-1.389669,-2.612276,0.247945,0.909428,0.112897,46.724960,46.968620,46.939953,46.853958,46.853958,46.767960,0.824399,-1.517849,1.541706,-1.381258,-0.793720,1.570796,2.225181,0.142912,-0.078519,0.511594,2.097449,0.000000,6.244536,-29.049532,-21.315132,-1.544376,0.935775,0.000653,13.879942481424001,-4.185078926644,1.7178078030119999,-0.7876703693999999,1.964241321075,-0.0,194.98727642656,-65.27083518678,-122.62011266302801,11.61720461631,42.610301316024,5.27996238012
409.952000,0.827470,-1.517731,1.541641,-1.380594,-0.790614,1.570797,2.226618,0.143288,-0.081505,0.511953,2.097411,-0.000000,3.92599999998135,-0.12249999999941269,0.8194999999960878,1.7339999999917337,2.562999999987633,0.0,4.143483,-1.415190,-2.419437,0.232997,1.020885,0.115658,46.724960,46.925621,46.896957,46.825291,46.839626,46.696297,0.828857,-1.517563,1.541549,-1.380233,-0.789518,1.570796,2.228852,0.143147,-0.078649,0.512438,2.100909,0.000000,6.120217,-29.068412,-21.312398,-1.546051,0.927907,0.000663,13.627385336106002,-4.165154618656,1.73706699899,-0.791505447603,1.9462023487770002,-0.0,193.60407743568,-66.40866958299,-113.46423295320899,10.910152327127001,47.817871589010004,5.400800318426
409.952000,0.827470,-1.517731,1.541641,-1.380594,-0.790614,1.570797,2.230586,0.143822,-0.078952,0.513493,2.104179,-0.000000,2.321999999988848,0.5904999999971812,-0.22699999999891762,0.6997499999966578,3.3792499999838093,0.0,4.019633,-1.463975,-2.586210,0.252182,0.972182,0.121796,46.739296,46.939953,46.911289,46.853958,46.839626,46.724960,0.833322,-1.517276,1.541391,-1.379206,-0.785310,1.570796,2.232421,0.143377,-0.078775,0.513258,2.104273,0.000000,5.966083,-29.084407,-21.308724,-1.548111,0.917635,0.000675,13.307861214638002,-4.182977583554,1.682366377248,-0.794944161723,1.9308682966649997,-0.0,187.874816598368,-68.718917693175,-121.32244472468999,11.815724836356,45.536641283932,5.69091322816
409.956000,0.836467,-1.517131,1.541343,-1.378428,-0.782273,1.570760,2.235906,0.145650,-0.082413,0.514752,2.110928,-0.000000,1.7039999999918656,0.1606666666658983,-0.10233333333284528,0.5156666666642113,1.4336666666598579,0.0,3.999715,-1.290988,-2.584000,0.235580,0.915075,0.117871,46.681965,46.939953,46.925621,46.853958,46.825291,46.696297,0.837793,-1.516989,1.541233,-1.378178,-0.781095,1.570796,2.235871,0.143598,-0.078896,0.514052,2.107525,0.000000,5.787281,-29.101993,-21.304815,-1.550664,0.905436,0.000687,12.939816311586,-4.2387052804500005,1.755793718595,-0.798207395328,1.911310204608,-0.0,186.714555639975,-60.598916043564,-121.255804664,11.03785542564,42.848653161825,5.504139223687
409.958000,0.840994,-1.516797,1.541188,-1.377379,-0.777982,1.570747,2.240810,0.144786,-0.079566,0.516587,2.112781,-0.000000,4.544499999978252,0.21799999999895506,0.6284999999969961,0.8034999999961759,1.97649999999061,0.0,3.924790,-1.332360,-2.515881,0.224106,0.927241,0.118811,46.739296,46.939953,46.939953,46.868290,46.896957,46.767960,0.842272,-1.516701,1.541075,-1.377149,-0.776873,1.570796,2.239189,0.143811,-0.079013,0.514814,2.110652,0.000000,5.587079,-29.114632,-21.300267,-1.553655,0.891724,0.000699,12.51958249399,-4.215391108752,1.694777044122,-0.802597975485,1.8840175244439998,-0.0,183.44192154784,-62.54091577908,-118.095335893593,10.50346499874,43.484781305637,5.55654809556
409.958000,0.840994,-1.516797,1.541188,-1.377379,-0.777982,1.570747,2.244995,0.146086,-0.081156,0.516359,2.114881,-0.000000,0.9070000000085496,0.12050000000113958,-0.3475000000032796,-0.1392500000013214,1.7507500000165432,0.0,3.932696,-1.427795,-2.580875,0.227847,0.902731,0.125476,46.724960,46.925621,46.911289,46.853958,46.868290,46.739296,0.846757,-1.516413,1.540917,-1.376118,-0.772646,1.570796,2.242605,0.144031,-0.079134,0.515600,2.113872,0.000000,5.739521,-29.152098,-21.298725,-1.548955,0.904798,0.000700,12.885195947395,-4.258713388427999,1.7285193261000003,-0.7998168548450001,1.913540099038,-0.0,183.75506329216,-67.000167035695,-121.07217299787499,10.675533768426,42.30945829999,5.864659904896
