timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
2733.275000,0.051959,-2.360099,0.448325,1.425305,-0.517453,2.001429,2.091274,0.402670,-0.281230,-0.060067,0.919281,0.117182,0.4117500000096696,1.4525000000343424,1.3912500000328953,-0.345000000008158,-2.154500000050951,0.6627500000156721,2.755404,7.558252,0.709218,-0.452767,0.750146,0.234438,47.011620,47.226612,47.183613,47.183613,47.212276,47.040283,0.053069,-2.359867,0.448070,1.425199,-0.516988,2.001395,2.091448,0.401532,-0.281379,-0.059587,0.918933,0.119470,-2.587849,51.009155,13.644720,-1.562687,0.545078,-0.000393,-5.411901329626,20.53985644385,-3.8373046055999995,0.093865920029,0.501079848918,-4.6052526e-05,129.53600579448,356.95063460222406,33.463467644634,-21.363182907170998,35.416099992296004,11.028029865954
2733.277000,0.056066,-2.359223,0.447666,1.425218,-0.515633,2.001663,2.093021,0.404132,-0.278847,-0.059050,0.915647,0.119073,0.8882500000210392,1.6990000000401821,0.9572500000226288,-0.6260000000148027,-1.8292500000432605,0.44575000001054227,2.751479,7.622109,0.616176,-0.482574,0.798148,0.207668,47.011620,47.240944,47.197945,47.197945,47.197945,47.040283,0.057252,-2.359060,0.447513,1.425075,-0.515151,2.001634,2.091600,0.403769,-0.278760,-0.062287,0.918804,0.119462,-2.606208,50.801417,13.531766,-1.550400,0.543862,-0.000406,-5.454848074368,20.530478255044,-3.773292353802,0.09155112,0.49798560871399994,-4.8343638e-05,129.35148518597998,360.07562443089597,29.082240958319996,-22.776501110429997,37.670945405859996,9.768761490044
2733.279000,0.060285,-2.358493,0.447148,1.425134,-0.513737,2.001906,2.094827,0.409466,-0.277401,-0.062571,0.911964,0.118965,0.32650000000772805,0.6585000000155777,1.1435000000270459,-1.584000000037457,-0.3342500000079121,-0.20650000000488142,2.678960,7.417742,0.648773,-0.493557,0.818502,0.189448,47.040283,47.269608,47.212276,47.183613,47.212276,47.054615,0.061436,-2.358248,0.446960,1.424945,-0.513313,2.001873,2.091743,0.405942,-0.276214,-0.064911,0.918676,0.119455,-2.620092,50.552710,13.395475,-1.535252,0.542257,-0.000412,-5.488639464084001,20.69961595286,-3.715918160475,0.096062252892,0.494518862748,-4.901358e-05,126.01903654568001,350.633756585136,30.630049937348005,-23.287802481441002,38.643342330552,8.91440270252
2733.281000,0.064509,-2.357667,0.446588,1.425004,-0.511953,2.002130,2.094327,0.406766,-0.274273,-0.065386,0.914310,0.118247,-0.3542500000083773,0.08475000000199863,0.7230000000170981,-1.4105000000333525,2.2642500000535377,-0.18175000000429917,2.626851,7.507708,0.630498,-0.491569,0.841695,0.198836,47.040283,47.255276,47.197945,47.169277,47.212276,47.040283,0.065620,-2.357432,0.446413,1.424810,-0.511476,2.002112,2.091877,0.408041,-0.273754,-0.067446,0.918550,0.119448,-2.632172,50.274488,13.239264,-1.517719,0.540270,-0.000421,-5.5126288882439995,20.449952385808,-3.631172655072,0.099237574534,0.4939742637,-4.9781987e-05,123.567814438833,354.77881366740803,29.758209926609997,-23.186954325612998,39.73833664782,9.353301710588001
2733.283000,0.068755,-2.356707,0.446072,1.424797,-0.510123,2.002431,2.093410,0.409805,-0.274509,-0.068213,0.921021,0.118238,-0.4060000000095071,0.8937500000211331,0.6700000000158474,-1.7247500000407856,2.399000000056741,-0.10375000000245303,2.825944,7.469581,0.660924,-0.500678,0.782185,0.194666,47.011620,47.240944,47.197945,47.154945,47.197945,47.054615,0.069804,-2.356611,0.445870,1.424670,-0.509639,2.002351,2.092008,0.410234,-0.271180,-0.070096,0.918413,0.119440,-2.696197,50.567957,13.430902,-1.542332,0.544120,-0.000483,-5.644245761770001,20.723001618385,-3.686903477118,0.105207092716,0.50114594652,-5.710895399999999e-05,132.85220546928,352.870057724464,31.194254601179995,-23.609443552709998,36.917524609825,9.15993368359
2733.285000,0.072993,-2.355966,0.445521,1.424680,-0.508307,2.002609,2.092703,0.410341,-0.271593,-0.072285,0.923906,0.117832,0.13650000000321166,1.1702500000276843,1.6657500000393972,-1.6687500000394608,0.05200000000122613,-0.7605000000179807,2.735553,7.592248,0.840787,-0.487356,0.706656,0.206856,47.040283,47.269608,47.212276,47.212276,47.226612,47.068951,0.073988,-2.355786,0.445333,1.424524,-0.507803,2.002590,2.092133,0.412491,-0.268528,-0.072826,0.918268,0.119431,-2.753651,50.753831,13.558878,-1.559403,0.546862,-0.000541,-5.762573708653001,20.826377766371,-3.6824963526539998,0.112721445855,0.505249082972,-6.374711200000001e-05,128.681187281499,358.88258679878396,39.695467901212,-23.009185982256003,33.372968729472,9.736494928056
2733.287000,0.077172,-2.355152,0.444997,1.424573,-0.506511,2.002775,2.093956,0.414486,-0.267846,-0.074888,0.921229,0.115196,0.0374999999965361,1.4464999998697605,1.8899999998298134,-1.260249999886528,-0.8662499999220157,-0.4747499999572565,2.592971,7.644159,0.796350,-0.499857,0.743222,0.245354,47.040283,47.255276,47.212276,47.197945,47.226612,47.068951,0.078172,-2.354957,0.444802,1.424373,-0.505966,2.002829,2.092252,0.414786,-0.265827,-0.075605,0.918116,0.119422,-2.802696,50.862857,13.637903,-1.570379,0.548853,-0.000587,-5.868722105376,21.081942146502,-3.6528577669379994,0.11760254255199999,0.505619300337,-6.7620052e-05,121.974089650793,361.226843332884,37.5974959926,-23.592223193865,35.099857023864004,11.548555403654
2733.289000,0.081304,-2.354219,0.444484,1.424399,-0.504697,2.003087,2.092853,0.416127,-0.264033,-0.077326,0.920441,0.115933,-0.2392499999784821,1.3857499998752183,1.7589999998416164,-1.1847499998933269,-1.2137499998906998,0.4404999999603373,2.659407,7.679138,0.803783,-0.544546,0.751092,0.241093,46.954288,47.197945,47.111946,47.126282,47.169277,47.011620,0.082357,-2.354122,0.444275,1.424216,-0.504131,2.003067,2.092365,0.417097,-0.263106,-0.078404,0.917960,0.119413,-2.843770,50.888147,13.666770,-1.575242,0.549969,-0.000620,-5.9515925758099995,21.175931946669,-3.60847828341,0.12180716289200001,0.506214016329,-7.187846e-05,124.870562187216,362.43953297140996,37.867781291718,-25.662428357972,35.428466600484,11.33417250066
2733.291000,0.085584,-2.353453,0.443957,1.424321,-0.502874,2.003325,2.092999,0.420029,-0.260810,-0.079627,0.916374,0.116958,-0.22025000000513012,2.0577500000486566,1.2807500000302967,-1.3015000000307735,-1.4177500000335208,0.6952500000164419,2.539229,7.584312,0.683203,-0.542943,0.793167,0.223683,47.011620,47.226612,47.197945,47.197945,47.183613,47.040283,0.086542,-2.353284,0.443755,1.424054,-0.502295,2.003306,2.092471,0.419404,-0.260389,-0.081198,0.917801,0.119404,-2.877449,50.836478,13.650145,-1.574744,0.550327,-0.000643,-6.022497879551,21.352795017862,-3.56009431745,0.125392140488,0.504305354298,-7.5203994e-05,119.37326884098,358.181360110944,32.245777617834996,-25.625793852134997,37.424484772370995,10.522111622289
2733.293000,0.089708,-2.352577,0.443409,1.424153,-0.500937,2.003600,2.091972,0.424358,-0.258910,-0.082532,0.914770,0.118714,0.1585000000038094,0.9917500000234514,1.064500000025168,-1.3682500000323528,-0.9562500000226042,0.4070000000096219,2.666597,7.445726,0.654768,-0.555210,0.821150,0.191868,47.040283,47.269608,47.226612,47.183613,47.197945,47.083282,0.090727,-2.352440,0.443239,1.423886,-0.500460,2.003545,2.092571,0.421687,-0.257696,-0.083966,0.917640,0.119394,-2.904520,50.732078,13.599674,-1.569969,0.550142,-0.000657,-6.076174513440001,21.528563155924,-3.5210915953399997,0.129572681508,0.50325339734,-7.7995098e-05,125.437477526951,351.95654929540797,30.922474286016,-26.19681377373,38.75659253675,9.033775150776
2733.295000,0.093938,-2.351690,0.442947,1.423947,-0.499127,2.003837,2.093633,0.423996,-0.256552,-0.085100,0.912549,0.118586,0.39550000000934543,0.6965000000164727,1.5947500000377028,-1.5937500000376885,0.46225000001092814,-0.3025000000071539,2.653569,7.559715,0.750552,-0.588555,0.842940,0.197057,47.011620,47.269608,47.240944,47.154945,47.212276,47.068951,0.094913,-2.351592,0.442729,1.423713,-0.498625,2.003784,2.092664,0.423933,-0.255046,-0.086689,0.917480,0.119384,-2.925396,50.568224,13.514370,-1.561244,0.549427,-0.000662,-6.1247056036680005,21.440724703104,-3.46713865224,0.1328618644,0.501379059423,-7.8503932e-05,124.74857747178001,357.34476464171996,35.456785001088,-27.753278654475,39.797115931440004,9.275266277207
2733.297000,0.098082,-2.350840,0.442478,1.423803,-0.497221,2.004096,2.093554,0.427144,-0.252531,-0.088907,0.916619,0.117504,0.09475000000227285,1.2677500000299764,1.2990000000307118,-2.108500000049862,1.2777500000302089,-0.4417500000104437,2.689893,7.443245,0.741385,-0.569721,0.829781,0.203413,47.040283,47.312607,47.226612,47.183613,47.226612,47.097614,0.099098,-2.350740,0.442224,1.423534,-0.496790,2.004023,2.092751,0.426127,-0.252456,-0.089350,0.917321,0.119375,-2.940578,50.355615,13.399110,-1.548881,0.548151,-0.000660,-6.156258834212,21.50909881356,-3.3836906474100004,0.137706363067,0.5024456214690001,-7.755264e-05,126.53332795971902,352.159325489715,35.01310173762,-26.881495181973,39.187745331972,9.580266956582001
2733.299000,0.102251,-2.350070,0.441897,1.423587,-0.495289,2.004312,2.094012,0.429067,-0.251356,-0.093534,0.917660,0.116819,-0.26650000000636026,0.6062500000143246,0.8872500000209799,-2.122750000050196,0.18250000000431765,-0.36450000000861954,2.460495,7.526546,0.649234,-0.566611,0.786657,0.200808,47.040283,47.255276,47.197945,47.183613,47.197945,46.997284,0.103284,-2.349884,0.441724,1.423350,-0.494956,2.004261,2.092832,0.428258,-0.249939,-0.091936,0.917165,0.119365,-2.950751,50.105663,13.260759,-1.533660,0.546491,-0.000652,-6.178908003012,21.498686506421,-3.3331713392040005,0.14344935444,0.5014929310599999,-7.616598800000001e-05,115.742381120085,355.669008556696,30.642510624129997,-26.734754145543,37.128593819865,9.437430605471999
2733.301000,0.106533,-2.349230,0.441398,1.423353,-0.493479,2.004463,2.092488,0.429569,-0.248982,-0.097398,0.917349,0.116046,-0.449250000010691,0.2417500000057294,1.1685000000276342,-2.1072500000498278,-0.08750000000208721,-0.06250000000147798,2.718604,7.508134,0.792722,-0.536723,0.809607,0.216793,47.011620,47.269608,47.212276,47.183613,47.212276,47.068951,0.107470,-2.349023,0.441229,1.423161,-0.493122,2.004500,2.092905,0.430317,-0.247506,-0.094434,0.917012,0.119356,-2.958890,49.828548,13.105828,-1.516609,0.544613,-0.000646,-6.1914418183199995,21.404799535811996,-3.2631152670960004,0.147714683382,0.499600190937,-7.4965716e-05,127.80597817848,354.906550991472,37.426209855272006,-25.324530320199,38.223389135532,10.204219094143001
2733.303000,0.110664,-2.348409,0.440907,1.423167,-0.491669,2.004725,2.092215,0.430034,-0.246682,-0.101963,0.917310,0.116569,0.4862500000115197,0.507750000012008,1.0090000000238626,-0.5760000000136207,-0.02525000000060152,-0.7192500000170057,2.706949,7.497354,0.643104,-0.500717,0.762002,0.226318,47.097614,47.298275,47.255276,47.197945,47.240944,47.097614,0.111655,-2.348158,0.440739,1.422967,-0.491288,2.004739,2.092972,0.432466,-0.244962,-0.097046,0.916847,0.119345,-3.026295,50.112837,13.292265,-1.540904,0.548274,-0.000723,-6.3316597934250005,21.550223746458002,-3.2789625147300003,0.15711519455200001,0.50293722294,-8.427938700000001e-05,127.49083911968599,354.61191126434994,30.390057016704002,-23.632813426564997,35.997693809888,10.659037805252
2733.305000,0.114930,-2.347465,0.440383,1.422994,-0.489869,2.004990,2.094433,0.431600,-0.244946,-0.099702,0.917248,0.113169,0.6257500000147775,1.409000000033312,1.2305000000291,-0.8887500000210168,-0.3725000000088063,0.2857500000067549,2.567243,7.681508,0.800105,-0.584747,0.775130,0.254257,47.068951,47.269608,47.226612,47.197945,47.226612,47.097614,0.115842,-2.347289,0.440255,1.422768,-0.489455,2.004977,2.093030,0.434679,-0.242341,-0.099737,0.916672,0.119334,-3.085934,50.300049,13.419809,-1.557944,0.550914,-0.000793,-6.463282005422,21.7095011484,-3.2871285353140003,0.155330132688,0.5053247646719999,-8.9743017e-05,120.83743497209299,363.101872008864,37.78624839426,-27.598856744915,36.60676375956,11.974898042798001
2733.307000,0.119092,-2.346595,0.439898,1.422755,-0.488096,2.005242,2.094718,0.435670,-0.241760,-0.105518,0.915820,0.117712,-0.6464999999417834,1.5949999998563855,1.6697499998496534,-1.542499999861112,-0.7694999999306927,0.6257499999436553,2.553442,7.677361,0.796253,-0.557399,0.783117,0.205807,47.025951,47.255276,47.226612,47.183613,47.169277,47.068951,0.120028,-2.346415,0.439775,1.422563,-0.487622,2.005216,2.093082,0.436929,-0.239673,-0.102475,0.916490,0.119323,-3.135805,50.394077,13.492255,-1.568271,0.552628,-0.000846,-6.56862717799,21.955187526590002,-3.2618875688,0.165480819378,0.50610777496,-9.958435199999999e-05,120.078038373342,362.795813006636,37.604331484836,-26.300098702587,36.939062696408996,9.687119598456999
2733.309000,0.123268,-2.345768,0.439474,1.422563,-0.486235,2.005436,2.091847,0.437980,-0.238267,-0.105872,0.914170,0.115672,-0.358499999967649,1.1797499998937686,2.164499999805108,-0.49499999995542915,-0.9367499999156412,-0.6342499999428916,2.568371,7.620725,0.843112,-0.591688,0.816653,0.244338,47.040283,47.255276,47.212276,47.197945,47.226612,47.083282,0.124214,-2.345536,0.439301,1.422352,-0.485789,2.005455,2.093127,0.439194,-0.236984,-0.105233,0.916304,0.119311,-3.176726,50.412792,13.517749,-1.573045,0.553639,-0.000885,-6.645224752922,22.07979464016,-3.2208335009830003,0.16654142024,0.50612016463,-0.00010236972,120.816898688993,360.1194631951,39.805236442912,-27.92645768116,38.567754369636,11.504234957316
2733.311000,0.127461,-2.344903,0.438924,1.422351,-0.484379,2.005718,2.093284,0.440389,-0.233102,-0.107498,0.912073,0.115175,0.34750000000816234,1.3687500000323685,1.7985000000425304,-1.070500000025316,-0.4430000000104745,0.3432500000081166,2.426631,7.615592,0.850300,-0.587936,0.800056,0.253005,47.040283,47.255276,47.226612,47.212276,47.212276,47.083282,0.128400,-2.344653,0.438833,1.422136,-0.483957,2.005693,2.093165,0.441455,-0.234299,-0.107987,0.916114,0.119299,-3.209419,50.363234,13.500885,-1.572645,0.553961,-0.000911,-6.718225441996,22.179414258025997,-3.1470832952700003,0.16905619221,0.505252871153,-0.000104924425,114.149408976573,359.87690186339205,40.1567881836,-27.757796702336,37.772464687456,11.912305762409998
2733.313000,0.131723,-2.343976,0.438498,1.422093,-0.482549,2.005982,2.093237,0.443455,-0.231073,-0.110154,0.912398,0.117045,-0.5820000000138449,0.9562500000226181,1.6092500000380532,-1.4182500000335365,0.8332500000197114,0.5017500000118635,2.590816,7.548179,0.781581,-0.620127,0.835894,0.248874,47.025951,47.283943,47.197945,47.183613,47.212276,47.083282,0.132587,-2.343766,0.438370,1.421915,-0.482125,2.005932,2.093198,0.443693,-0.231640,-0.110714,0.915924,0.119287,-3.234680,50.253495,13.448423,-1.567983,0.553750,-0.000924,-6.770951859159999,22.285163625225,-3.107567447879,0.172719599382,0.5052403925,-0.00010814958,121.835586266016,356.90766558979703,36.889017051044995,-29.259832378851,39.464458234744,11.717804724468
2733.315000,0.135892,-2.343058,0.438061,1.421851,-0.480737,2.006201,2.090956,0.444214,-0.226665,-0.113171,0.915406,0.117182,-0.12325000000282263,1.0050000000237709,1.2100000000286155,-1.8532500000438243,1.703250000040266,0.5850000000138356,2.678028,7.757557,0.720154,-0.609087,0.810779,0.235371,47.025951,47.269608,47.197945,47.154945,47.183613,47.040283,0.136773,-2.342874,0.437912,1.421688,-0.480294,2.006170,2.093225,0.445893,-0.229023,-0.113398,0.915734,0.119274,-3.252912,50.084848,13.360176,-1.559053,0.552901,-0.000927,-6.801695863871999,22.248390669472002,-3.02828429304,0.176439587063,0.506128892806,-0.000108627714,125.93681350462799,366.696678427656,33.98978888353,-28.721463985215,38.255482564527,11.071918449993001
2733.317000,0.139980,-2.342161,0.437549,1.421630,-0.478994,2.006448,2.092744,0.447475,-0.226233,-0.117567,0.919211,0.119385,0.3705000000088125,0.8110000000191838,0.4482500000106039,-1.1550000000273153,0.4050000000095657,-0.6450000000152519,2.573435,7.563361,0.636987,-0.565717,0.754162,0.211243,47.054615,47.298275,47.226612,47.126282,47.226612,47.083282,0.140960,-2.341978,0.437459,1.421456,-0.478462,2.006409,2.093247,0.448043,-0.226465,-0.116020,0.915546,0.119262,-3.264983,49.871379,13.244567,-1.546765,0.551595,-0.000921,-6.832773583352,22.316195318025,-2.9963581261109997,0.181848520755,0.5070321915449999,-0.00010995358500000002,121.09199315252499,357.733928502275,30.082737898044,-26.660138874194004,35.616516159144005,9.946013739525998
2733.319000,0.144128,-2.341313,0.437066,1.421369,-0.477253,2.006626,2.092438,0.447458,-0.224872,-0.117791,0.917026,0.114602,-0.4787500000114042,0.1440000000033965,0.704500000016656,-0.787750000018628,-0.7835000000185198,-0.5562500000131547,2.520653,7.572262,0.717352,-0.614317,0.759729,0.237630,47.040283,47.269608,47.212276,47.183613,47.197945,47.054615,0.145146,-2.341078,0.437011,1.421219,-0.476632,2.006647,2.093264,0.450131,-0.223980,-0.118568,0.915362,0.119250,-3.271600,49.621844,13.107141,-1.531747,0.549932,-0.000906,-6.845620160799999,22.203691072552,-2.947429010952,0.180426010877,0.504301942232,-0.00010382941199999999,118.57223046479899,357.937856413296,33.867820613152,-28.985695587321,35.857647556905,11.18158816245
2733.321000,0.148263,-2.340291,0.436649,1.421134,-0.475416,2.006863,2.090829,0.448051,-0.223415,-0.120718,0.916077,0.117160,-0.6627500000157172,0.5387500000127303,0.8772500000207403,-1.0515000000248615,-0.9767500000230955,0.18650000000441277,2.660157,7.577112,0.783315,-0.578124,0.804579,0.260019,47.040283,47.298275,47.226612,47.183613,47.212276,46.997284,0.149333,-2.340174,0.436568,1.420977,-0.474801,2.006886,2.093276,0.452148,-0.221578,-0.121030,0.915181,0.119238,-3.275636,49.341240,12.950385,-1.514457,0.547920,-0.000894,-6.848794742243999,22.107391923239998,-2.893310264775,0.182822220126,0.50193690984,-0.00010474104000000001,125.134538104431,358.38432708179994,36.993313578780004,-27.277979082012,37.986005811804006,12.220186788396001
2733.323000,0.152477,-2.339439,0.436213,1.420882,-0.473573,2.007091,2.089787,0.449613,-0.221363,-0.121997,0.913119,0.115348,0.3682500000087779,1.198750000028359,1.093500000025855,-0.8412500000198911,-1.0062500000238088,-0.37675000000890757,2.740526,7.690269,0.796842,-0.599977,0.796633,0.256809,47.025951,47.240944,47.226612,47.197945,47.197945,47.083282,0.153519,-2.339265,0.436129,1.420730,-0.472971,2.007124,2.093278,0.454254,-0.219066,-0.123603,0.914988,0.119225,-3.345939,49.606721,13.127942,-1.537665,0.551172,-0.001003,-6.992299824992999,22.303826648973,-2.906040624946,0.18759051700499998,0.503285625468,-0.00011569404400000001,128.875841390226,363.295567173936,37.63214795930401,-28.317681447265,37.599440519185,12.091410567138
2733.325000,0.156623,-2.338567,0.435730,1.420655,-0.471772,2.007363,2.092302,0.452846,-0.219041,-0.124083,0.912052,0.115653,1.2689999998858148,1.1072499999003074,1.657499999850758,-1.53024999986222,0.2872499999741249,0.12799999998847453,2.643793,7.721270,0.828905,-0.625878,0.852314,0.257063,47.025951,47.240944,47.212276,47.140614,47.154945,47.054615,0.157706,-2.338352,0.435696,1.420477,-0.471142,2.007363,2.093271,0.456421,-0.216479,-0.126253,0.914783,0.119211,-3.407385,49.784995,13.250776,-1.554291,0.553613,-0.001099,-7.12927845027,22.544935845770002,-2.902463225816,0.19286109015300001,0.504923843876,-0.000127102647,124.326880072143,364.76008367888,39.13449163778,-29.504273209092002,40.19081979273,12.096000495744999
2733.327000,0.160894,-2.337671,0.435287,1.420399,-0.469916,2.007583,2.094863,0.454042,-0.214733,-0.128118,0.914268,0.115860,0.1164999999894742,1.0624999999043265,0.8644999999221646,-1.9292499998262909,0.8664999999220004,0.5082499999542355,2.747845,7.815271,0.843172,-0.649487,0.828972,0.275509,47.025951,47.240944,47.212276,47.183613,47.169277,47.040283,0.161892,-2.337435,0.435269,1.420219,-0.469313,2.007601,2.093255,0.458624,-0.213846,-0.128950,0.914571,0.119197,-3.458031,49.877353,13.321678,-1.564550,0.555235,-0.001173,-7.244101194753001,22.646413110826,-2.8606038819740003,0.20044701690000002,0.50763359298,-0.00013590378000000002,129.220024325595,369.200779655824,39.80806917947201,-30.645143256531004,39.102009893244,12.960021329047
2733.329000,0.165096,-2.336724,0.434931,1.420132,-0.468008,2.007838,2.092768,0.457096,-0.215583,-0.131800,0.915518,0.117686,-0.7697500000182157,1.3367500000316077,0.7460000000176442,-1.848000000043695,0.5185000000122659,0.42500000001004823,2.495851,7.758697,0.973929,-0.632842,0.831166,0.257286,47.011620,47.240944,47.183613,47.097614,47.183613,47.068951,0.166079,-2.336513,0.434846,1.419956,-0.467484,2.007840,2.093232,0.460842,-0.211194,-0.131665,0.914354,0.119182,-3.498641,49.890748,13.344449,-1.569077,0.556114,-0.001227,-7.321843928288,22.804861347808,-2.8768363487669997,0.20680434860000002,0.509132377052,-0.000144400722,117.33399878862001,366.528170489968,45.953489025477005,-29.805348238988,39.217414882758,12.110182126986
2733.331000,0.169265,-2.335779,0.434424,1.419776,-0.466165,2.008061,2.091784,0.459389,-0.211749,-0.135510,0.916342,0.117560,-0.7872500000186331,0.9357500000221266,2.39275000005658,-1.4657500000346622,-0.09825000000234524,-0.07450000000175987,2.691076,7.771714,0.846203,-0.637184,0.810095,0.250863,46.954288,47.183613,47.140614,47.097614,47.140614,46.982952,0.170265,-2.335587,0.434429,1.419687,-0.465656,2.008078,2.093202,0.463054,-0.208545,-0.134376,0.914133,0.119166,-3.529981,49.831666,13.323141,-1.568318,0.556269,-0.001263,-7.383957776104,22.892119212074,-2.821161783609,0.21252277218,0.509732647998,-0.00014847828,126.35755753388798,366.69754572268204,39.890528988642004,-30.009846078976,38.18837569833,11.786284287575999
2733.333000,0.173479,-2.334811,0.434130,1.419521,-0.464362,2.008314,2.089619,0.460839,-0.206012,-0.137663,0.915125,0.117388,-0.34825000000828493,1.698750000040169,1.5357500000363111,-1.1077500000261993,-0.9425000000222722,-0.08200000000193779,2.796785,7.722534,0.848960,-0.611480,0.804181,0.259879,46.968620,47.197945,47.126282,47.126282,47.140614,46.982952,0.174451,-2.334657,0.434017,1.419413,-0.463828,2.008316,2.093167,0.465245,-0.205922,-0.137061,0.913913,0.119151,-3.553173,49.715866,13.267898,-1.563609,0.555988,-0.001283,-7.424777811087,22.911009971574,-2.733346202776,0.21525110576700002,0.5087985185,-0.000150608804,131.3611318867,364.48773499262995,40.00832836672001,-28.816778917360004,37.909586107134004,12.209882582808001
2733.335000,0.177554,-2.333913,0.433614,1.419257,-0.462498,2.008535,2.090391,0.466184,-0.205606,-0.139941,0.912572,0.117232,0.4297500000101688,1.3445000000317917,0.7600000000179684,-0.8920000000210899,-0.5465000000129283,-0.03800000000089842,2.717728,7.676644,0.916897,-0.634266,0.857666,0.259676,46.997284,47.226612,47.183613,47.154945,47.183613,47.040283,0.178638,-2.333722,0.433611,1.419134,-0.462000,2.008554,2.093128,0.467398,-0.203341,-0.139701,0.913693,0.119135,-3.568611,49.542803,13.176965,-1.554316,0.554974,-0.001289,-7.459792316901,23.096062073751998,-2.70926306579,0.21751253535600001,0.506453733128,-0.000151112048,127.725834650752,362.541887650128,43.262513208861,-29.90877834537,40.467780627258,12.215232528308002
2733.337000,0.181768,-2.333020,0.433237,1.418929,-0.460672,2.008793,2.091338,0.466217,-0.202972,-0.141231,0.912939,0.117236,0.618250000014662,1.1572500000273638,2.2075000000522014,-0.7542500000178336,0.669250000015808,0.6720000000158897,2.640212,7.659972,0.845337,-0.643747,0.850824,0.231481,46.968620,47.226612,47.154945,47.140614,47.154945,47.083282,0.182824,-2.332783,0.433209,1.418849,-0.460174,2.008793,2.093085,0.469502,-0.200818,-0.142282,0.913476,0.119119,-3.577661,49.333154,13.063927,-1.542432,0.553751,-0.001282,-7.482098400418,22.999955058418,-2.6516113910440002,0.217839213792,0.505540884189,-0.000150296552,124.00711414744,361.75452557486403,39.861819741465,-30.346628840658,40.12055892468,10.898885200641999
2733.339000,0.185984,-2.332087,0.432846,1.418659,-0.458797,2.009049,2.092864,0.470813,-0.196776,-0.142958,0.915249,0.119920,-0.13600000000324097,0.29975000000708957,1.3357500000315898,-1.7207500000406903,0.5812500000137502,-0.07750000000183381,2.594065,7.603885,0.700123,-0.632299,0.821817,0.253083,46.997284,47.226612,47.183613,47.140614,47.169277,47.040283,0.187010,-2.331840,0.432812,1.418559,-0.458347,2.009031,2.093039,0.471545,-0.198367,-0.144789,0.913263,0.119104,-3.580516,49.082798,12.925201,-1.527539,0.552090,-0.001264,-7.493533037824,23.108819374773997,-2.543369351976,0.218373920362,0.50529982041,-0.00015157887999999998,121.91400951946001,359.10572658762004,33.034332684399004,-29.806963091586002,38.764513716309004,11.905095942489
2733.341000,0.190166,-2.331113,0.432417,1.418320,-0.456961,2.009238,2.090794,0.467416,-0.197629,-0.148114,0.915264,0.116926,-0.4200000000099076,-0.12850000000302836,0.4950000000117076,-1.270250000030038,-0.020250000000478285,-0.21375000000505318,2.660440,7.676149,0.777433,-0.614656,0.808655,0.247974,46.997284,47.169277,47.169277,47.140614,47.154945,47.011620,0.191196,-2.330893,0.432420,1.418265,-0.456521,2.009269,2.092990,0.473518,-0.195998,-0.147211,0.913055,0.119089,-3.580341,48.798398,12.766615,-1.510128,0.550012,-0.001246,-7.485755480753999,22.809151999567998,-2.523053355835,0.223671098592,0.5034061831679999,-0.000145689796,125.03345424496,362.078398474273,36.670952525941004,-28.975261238784,38.132082048975,11.65765945788
2733.343000,0.194394,-2.330147,0.432059,1.417989,-0.455108,2.009512,2.091184,0.470299,-0.194796,-0.148039,0.915168,0.119065,0.03400000000089351,0.9550000000225802,1.4310000000338403,-0.9970000000235738,0.04050000000095657,-0.11650000000275688,2.668863,7.740375,0.775403,-0.615805,0.797232,0.233261,46.997284,47.197945,47.169277,47.169277,47.183613,47.040283,0.195382,-2.329942,0.432033,1.417965,-0.454695,2.009507,2.092928,0.475578,-0.193523,-0.149742,0.912833,0.119072,-3.653672,49.058262,12.940989,-1.533205,0.553135,-0.001338,-7.640500427648,23.072051560338,-2.520852893244,0.226974134995,0.50621145168,-0.00015930897000000001,125.429312368092,365.32979352937497,36.575198893631,-29.047076622985003,37.616286159216,10.972663452863001
